"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"－－多"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"﹐"	0	0	0	2	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	0.781	-0.114	0.227	1.702	"4"
"0.5"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"102"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"10余"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"123"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"127"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"12日电"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"1999年"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"3万多"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"400多"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"5.1％"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"6.3"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"6月"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"705"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"72"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"891112"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"891115"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"90"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"97"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"Accord"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"ALKA-SELTZER"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
