"cluster"	"sigcol"
"2"	"小学"
"2"	"学校"
"2"	"实验"
"2"	"教育"
"3"	"进行"
"3"	"教育"
"3"	"申请"
"3"	"教育"
"4"	"生化"
"4"	"武器"
"4"	"人体"
"4"	"征召"
"4"	"做"
"3"	"暖化"
"3"	"进行"
"3"	"创新"
"3"	"设计"
"3"	"研究"
"3"	"种"
"3"	"进"
"3"	"阶段"
"3"	"定论"
"3"	"採样"
"3"	"相同"
"2"	"891020"
"2"	"国立"
"2"	"合唱团"
"2"	"指挥"
"2"	"遴选"
"2"	"尝试"
"2"	"教"
"3"	"视"
"3"	"论文"
"3"	"口试"
"3"	"实作"
"2"	"刘"
"2"	"文金"
"2"	"国乐团"
"2"	"刘"
"4"	"项"
"4"	"致病"
"4"	"机转"
"4"	"基因"
"3"	"计画"
"3"	"测试"
"3"	"玩"
"3"	"技术"
"3"	"复制"
"3"	"优生"
"3"	"禁止"
"4"	"病患"
"4"	"进行"
"4"	"胚胎"
"4"	"细胞"
"4"	"移"
"4"	"植"
"4"	"治疗"
"4"	"种"
"4"	"脑部"
"2"	"讲师"
"2"	"国立"
"2"	"政大"
"2"	"附小"
"2"	"学会"
"2"	"当作"
"2"	"角力"
"2"	"白老鼠"
"2"	"双溪乡"
"2"	"发现"
"2"	"效果"
"3"	"材料"
"3"	"域"
"3"	"科学"
"3"	"可望"
"3"	"种"
"3"	"尖端"
"3"	"材料"
"2"	"高中"
"2"	"学校"
"2"	"合校"
"2"	"分班"
"2"	"合校"
"4"	"毒性"
"4"	"﹐"
"4"	"人体"
"4"	"临床"
"4"	"﹐"
"4"	"新药"
"4"	"器官"
"2"	"扣除"
"4"	"进行"
"4"	"猪"
"4"	"器官"
"4"	"移植"
"4"	"人体"
"4"	"科学家"
"4"	"白血球"
"2"	"最佳"
"2"	"时光"
"2"	"最佳"
"2"	"片奖"
"2"	"刘吉雄"
"4"	"脑"
"4"	"细胞"
"4"	"中"
"4"	"老鼠"
"4"	"注射"
"2"	"陪"
"2"	"做"
"4"	"搭载"
"4"	"动物"
"4"	"微生物"
"4"	"细胞"
"4"	"样本"
"4"	"微"
"4"	"重力"
"4"	"空间"
"4"	"项"
"4"	"研究"
"4"	"基因"
"4"	"变造"
"4"	"鼠"
"4"	"供"
"4"	"研究"
"4"	"人员"
"4"	"测试"
"4"	"治疗"
"4"	"有待"
"4"	"突破"
"4"	"国外"
"4"	"现"
"4"	"同位素"
"4"	"诊断"
"4"	"治疗"
"4"	"奈米"
"4"	"微"
"4"	"liposome"
"4"	"粒子"
"4"	"进行"
"4"	"种"
"4"	"人体"
"4"	"研究"
"4"	"小组"
"4"	"老鼠"
"4"	"中"
"4"	"发现"
"4"	"治疗"
"4"	"骨质"
"3"	"技术"
"3"	"测试"
"3"	"生物"
"3"	"科学"
"3"	"领域"
"3"	"培养"
"3"	"掌握"
"4"	"动物"
"4"	"实验"
"4"	"鼠身"
"4"	"进行"
"4"	"体"
"4"	"素"
"4"	"体"
"4"	"鼠"
"4"	"若无其事"
"4"	"喝下"
"4"	"究"
"4"	"研究"
"4"	"人员"
"4"	"细胞"
"4"	"实验"
"4"	"动物"
"4"	"临床"
"4"	"研究"
"3"	"毒性"
"3"	"局限于"
"3"	"RSV"
"3"	"病毒"
"3"	"研究"
"3"	"人员"
"3"	"进行"
"3"	"工业性"
"3"	"中"
"3"	"节电率"
"3"	"完成"
"3"	"微重力"
"3"	"流体"
"3"	"物理"
"3"	"流体"
"3"	"空间"
"3"	"空间"
"3"	"实验"
"3"	"遥"
"3"	"操作"
"3"	"物理"
"3"	"流体"
"3"	"空间"
"3"	"实验"
"3"	"空间"
"3"	"遥"
"3"	"操作"
"3"	"新药"
"3"	"科学"
"3"	"研究"
"3"	"图卢兹"
"3"	"化学"
"3"	"室"
"3"	"研制"
"3"	"物质"
"3"	"种"
"3"	"宫泽博"
"3"	"结果"
"3"	"显示"
"3"	"含有"
"3"	"浓度"
"3"	"生物"
"3"	"数据"
"3"	"项"
"3"	"科学"
"3"	"数据量"
"3"	"这些"
"3"	"数据"
"3"	"进行"
"3"	"培育出"
"3"	"精子"
"3"	"卵子"
"3"	"因特网"
"3"	"完成"
"3"	"实验室"
"3"	"研究"
"3"	"完成"
"3"	"中"
"3"	"试"
"3"	"课题组"
"3"	"生命"
"3"	"科学院"
"3"	"艾"
"3"	"菲曼图"
"3"	"小组"
"3"	"种"
"3"	"硅"
"3"	"广电"
"3"	"锂"
"3"	"离子"
"3"	"研"
"4"	"猴子"
"4"	"灵长类"
"4"	"动物"
"4"	"身"
"4"	"进行"
"4"	"重复"
"4"	"以期"
"4"	"两三"
"4"	"运用"
"4"	"疫苗"
"4"	"进行"
"4"	"阶段"
"3"	"细水雾"
"3"	"系统"
"3"	"研制"
"3"	"应用"
"3"	"模"
"3"	"拟"
"3"	"单独"
"3"	"进行"
"3"	"细水雾"
"3"	"防"
"3"	"能"
"3"	"最近"
"3"	"热核"
"3"	"聚变"
"3"	"反应"
"3"	"堆"
"3"	"ITER"
"4"	"治疗"
"4"	"糖尿病"
"4"	"科学家"
"4"	"中"
"4"	"首先"
"4"	"用"
"4"	"转基因"
"4"	"技术"
"4"	"培育出"
"4"	"患有"
"4"	"肥胖症"
"4"	"首先"
"4"	"用"
"4"	"转基因"
"4"	"技术"
"4"	"培育出"
"4"	"患有"
"4"	"肥胖症"
"4"	"鼠"
"4"	"然后"
"4"	"患上"
"4"	"糖尿病"
"4"	"发现"
"4"	"患有"
"4"	"肥胖症"
"4"	"糖尿病"
"4"	"鼠"
"4"	"体"
"4"	"胰岛"
"4"	"抵抗素"
"4"	"含量"
"3"	"种"
"3"	"探测"
"3"	"处于"
"3"	"阶段"
"3"	"埃里克森"
"3"	"阵容"
"2"	"中"
"2"	"研究"
"2"	"人员"
"2"	"用"
"2"	"金丝雀"
"2"	"做"
"2"	"中"
"2"	"只"
"4"	"方法"
"4"	"81"
"4"	"医学"
"4"	"按"
"4"	"种"
"4"	"治疗"
"3"	"教授"
"3"	"鸟"
"3"	"大学"
"3"	"押村光雄"
"3"	"教授"
"3"	"通过"
"3"	"证实"
"3"	"体"
"3"	"照射"
"4"	"实验室"
"4"	"进行"
"4"	"动物"
"4"	"结果"
"4"	"确定"
"3"	"校"
"3"	"教授"
"3"	"参与"
"3"	"项"
"3"	"中"
"3"	"血液"
"3"	"艾滋"
"3"	"农机"
"3"	"研究"
"3"	"喀麦隆"
"4"	"研制"
"4"	"体"
"4"	"学"
"4"	"试验"
"4"	"显示"
"4"	"细胞"
"4"	"预防性"
"4"	"病毒"
"3"	"人员"
"3"	"结果"
"3"	"监测"
"3"	"系统"
"3"	"病毒"
"3"	"经过"
"3"	"证实"
"3"	"使用"
"4"	"疫苗"
"4"	"需"
"4"	"经过"
"4"	"动物"
"4"	"效能"
"4"	"评估"
"4"	"进入"
"4"	"临床"
"4"	"研究"
"4"	"人员"
"4"	"计划"
"4"	"通过"
"4"	"动物"
"4"	"确定"
"4"	"有效性"
"4"	"安全性"
"3"	"物"
"3"	"像"
"3"	"进行"
"3"	"治疗"
"3"	"帕金森"
"3"	"氏症"
"3"	"获得成"
"4"	"血清"
"4"	"抗体"
"4"	"阳性"
"4"	"专家组"
"3"	"同事"
"3"	"纠缠"
"3"	"态"
"3"	"纯化"
"3"	"研究"
"3"	"论文"
"3"	"物理"
"3"	"量子"
"3"	"态"
"3"	"隐形"
"3"	"传输"
"3"	"论文"
"3"	"同伦琴"
"3"	"发现"
"4"	"动物"
"4"	"身上"
"4"	"做"
"4"	"广东省"
"4"	"学"
"4"	"检测"
"4"	"技术"
"4"	"小组"
"2"	"鸡"
"2"	"禽畜"
"2"	"做"
"2"	"证"
"2"	"种"
"3"	"上海市"
"3"	"上海市"
"3"	"教"
"3"	"科院"
"3"	"小学"
"3"	"吴迪"
"3"	"宁区"
"3"	"实验"
"3"	"小学"
"3"	"王"
"3"	"壁画"
"3"	"进行"
"3"	"灌浆"
"3"	"修复"
"4"	"试验"
"4"	"医学"
"4"	"科学院"
"4"	"动物"
"4"	"研究所"
"4"	"常务"
"4"	"副所长"
"4"	"教授"
"4"	"教授"
"4"	"毒"
"4"	"早期"
"4"	"基因"
"4"	"中"
"4"	"用"
"4"	"药物"
"3"	"离子体"
"3"	"参与"
"3"	"科学家"
"4"	"受体"
"4"	"院"
"4"	"科学家"
"4"	"通过"
"4"	"动物"
"4"	"发现"
"4"	"种"
"4"	"阿尔法"
"4"	"受体"
"4"	"作用"
"4"	"理论"
"4"	"这些"
"4"	"粒子"
"4"	"发现"
"4"	"试验"
"4"	"癌症"
"4"	"用于"
"4"	"动物"
"4"	"经过"
"4"	"特殊"
"2"	"刺激"
"2"	"反覆"
"2"	"老鼠会"
"2"	"渐渐"
"2"	"刺激"
"4"	"细胞"
"4"	"生成"
"4"	"大量"
"4"	"血小板"
"4"	"研究"
"4"	"人员"
"4"	"这些"
"4"	"血小板"
"4"	"中"
"4"	"植入"
"3"	"认证"
"3"	"检查"
"3"	"室"
"4"	"研究"
"4"	"临床"
"4"	"阶段"
"4"	"临床"
"4"	"实验"
"3"	"精确"
"3"	"测量"
"3"	"此次"
"3"	"成果"
"3"	"有助于"
"3"	"精确"
"3"	"钟"
"4"	"成果"
"4"	"疫苗"
"4"	"项"
"4"	"研究"
"4"	"动物"
"4"	"中"
"4"	"取得"
"4"	"鼓舞"
"4"	"效果"
"4"	"人类"
"4"	"细胞"
"4"	"科学家"
"4"	"利用"
"4"	"方法"
"4"	"鼠"
"4"	"进行"
"4"	"治疗"
"4"	"发现"
"4"	"研究"
"4"	"人员"
"4"	"规模"
"4"	"临床"
"4"	"结果"
"4"	"显示"
"4"	"种"
"4"	"素"
"4"	"植入"
"4"	"动物"
"4"	"子宫"
"4"	"科学院"
"4"	"理论"
"4"	"生物"
"4"	"物理"
"4"	"研究所"
"4"	"大学"
"4"	"进行"
"4"	"项"
"4"	"研究"
"4"	"科学家"
"4"	"选用"
"4"	"土豆"
"4"	"作物"
"4"	"改造"
"4"	"基因"
"4"	"克隆"
"4"	"小鼠"
"4"	"小鼠"
"4"	"大鼠"
"4"	"医学"
"4"	"动物"
"4"	"中"
"4"	"研究"
"4"	"实验室"
"4"	"进行"
"4"	"伤风"
"4"	"进行"
"4"	"临床"
"4"	"试验"
"4"	"结果"
"4"	"发现"
"3"	"进行"
"3"	"生物"
"3"	"化学"
"3"	"物理"
"3"	"参与"
"2"	"撰写"
"2"	"生硬"
"2"	"书信"
"2"	"通过"
"3"	"床"
"3"	"计划"
"2"	"做"
"2"	"按摩"
"2"	"实用性"
"4"	"从事"
"4"	"药材"
"4"	"临床"
"2"	"恰瓦拉"
"2"	"戏剧"
"2"	"代表人物"
"4"	"蛋白质"
"4"	"过程"
"4"	"基因"
"4"	"项"
"4"	"中"
"4"	"确认"
"4"	"缺少"
"3"	"良心"
"3"	"种"
"3"	"实验"
"3"	"病症"
"3"	"犹太州"
"3"	"道格拉斯堡"
"3"	"沙漠"
"3"	"夏威夷"
"3"	"5842"
"3"	"人员"
"3"	"通报"
"3"	"科学家"
"2"	"浅尝辄止"
"2"	"大学"
"3"	"进行"
"3"	"空间"
"3"	"渐渐"
"3"	"科学家"
"3"	"处于"
"3"	"原型"
"3"	"阶段"
"3"	"蛇形"
"3"	"设计"
"3"	"参与"
"4"	"中草药"
"4"	"黄精"
"4"	"进"
"4"	"结果"
"4"	"发现"
"4"	"伟哥"
"2"	"粒"
"2"	"服用"
"2"	"营养学家"
"2"	"中"
"2"	"得出"
"2"	"结论"
"2"	"大规模"
"2"	"大规模"
"2"	"剧团"
"2"	"新"
"2"	"风格"
"2"	"黎焕雄"
"2"	"谈起"
"2"	"当初"
"2"	"作品"
"2"	"自己"
"2"	"反而"
"2"	"想要"
"2"	"去"
"2"	"感受到"
"2"	"什么"
"2"	"想"
"2"	"新"
"2"	"食物"
"2"	"食物"
"2"	"游戏"
"2"	"新"
"2"	"模式"
"2"	"雅虎"
"2"	"首度"
"2"	"雅虎"
"2"	"最好"
"2"	"医师"
"2"	"评估"
"2"	"过去"
"2"	"她"
"2"	"雅"
"2"	"她"
"2"	"开始"
"2"	"电子邮件"
"2"	"但是"
"2"	"开始"
"2"	"难免"
"2"	"了解"
"2"	"心理"
"2"	"改变"
"2"	"创造"
"2"	"危险"
"2"	"现阶段"
"2"	"海基会"
"2"	"说服"
"2"	"盛香珍"
"2"	"联络"
"2"	"盛香珍"
"3"	"形式"
"3"	"作"
"3"	"探索"
"3"	"们"
"3"	"让"
"3"	"结合"
"3"	"进行"
"3"	"次"
"3"	"作"
"2"	"次"
"2"	"次"
"2"	"流动"
"3"	"成功"
"3"	"偏远"
"3"	"武术"
"3"	"作"
"3"	"新"
"3"	"武术"
"2"	"进行"
"2"	"他们"
"2"	"失败"
"2"	"幼儿园"
"2"	"双语"
"2"	"教学"
"2"	"1985年"
"2"	"1986年"
"2"	"进行"
"2"	"首"
"2"	"次"
"2"	"成功"
"2"	"僵持"
"2"	"谢军"
"2"	"虽"
"2"	"主动"
"2"	"进攻"
"2"	"他们"
"2"	"责任"
"2"	"民主化"
"2"	"大胆"
"2"	"工程力"
"2"	"学"
"2"	"研究"
"4"	"科学家"
"4"	"多"
"4"	"种"
"4"	"方法"
"2"	"努力"
"2"	"化"
"2"	"运作"
"4"	"造血"
"4"	"干细胞"
"4"	"系统性红"
"4"	"斑"
"4"	"狼疮"
"4"	"移植"
"4"	"自身"
"2"	"比较"
"2"	"愿意"
"2"	"不在少数"
"2"	"开拓"
"2"	"机会"
"2"	"让"
"2"	"他们"
"2"	"自己"
"2"	"去"
"2"	"探索"
"2"	"去"
"2"	"自己"
"2"	"兴趣"
"4"	"比约克曼"
"4"	"开始"
"4"	"针灸"
"4"	"疗法"
"2"	"第一"
"2"	"次"
"2"	"那些"
"2"	"热量"
"2"	"自己"
"2"	"进行"
"2"	"最早"
"2"	"汉语"
"2"	"拼音"
"2"	"化"
"2"	"语言"
"2"	"角度"
"2"	"次"
"2"	"通常"
"2"	"他们"
"3"	"鼓励"
"3"	"新工"
"3"	"作"
"2"	"资政"
"2"	"斡旋"
"2"	"过程"
"2"	"我们"
"2"	"一直"
"2"	"科尔道"
"2"	"重返"
"2"	"球坛"
"2"	"放弃"
"2"	"听觉"
"2"	"愿意"
"2"	"愿意"
"2"	"接纳"
"2"	"将"
"2"	"施压"
"2"	"摧毁"
"2"	"核能力"
"2"	"做"
"2"	"不智之举"
"2"	"一直"
"2"	"戏剧"
"2"	"种"
"2"	"延续"
"2"	"于是"
"2"	"雀跃"
"2"	"她"
"2"	"当初"
"2"	"冒险"
"2"	"失败"
"2"	"新"
"2"	"体育部"
"2"	"希沙慕丁"
"2"	"淡化"
"2"	"吴作栋"
"2"	"会"
"2"	"化解"
"2"	"核武"
"3"	"新"
"3"	"努力"
"3"	"相信"
"3"	"成功"
"2"	"传闻"
"2"	"开始"
"2"	"没有"
"2"	"小贝"
"2"	"去"
"2"	"开始"
"2"	"剧团"
"2"	"不同"
"2"	"制作"
"2"	"让"
"2"	"可以"
"2"	"用"
"2"	"但是"
"2"	"机会"
"2"	"让"
"2"	"做"
"2"	"我们"
"2"	"初步"
"2"	"我们"
"2"	"可以"
"2"	"改"
"2"	"比较"
"2"	"敢"
"2"	"去"
"2"	"错误"
"2"	"她"
"2"	"她"
"2"	"绕"
"2"	"舌歌"
"2"	"自己"
"2"	"自己"
"2"	"才"
"2"	"高难度"
"2"	"动作"
"2"	"让"
"2"	"们"
"2"	"勇于"
"2"	"新"
"2"	"事物"
"2"	"表现"
"2"	"冒险"
"2"	"开始"
"2"	"进行"
"2"	"改"
"2"	"革"
"2"	"解释"
"2"	"我们"
"2"	"不断"
"2"	"寻找"
"2"	"答案"
"2"	"她"
"2"	"次"
"2"	"考入"
"2"	"心目中"
"2"	"理想"
"2"	"成功"
"2"	"双语"
"2"	"探索"
"2"	"无非"
"2"	"冒"
"2"	"风险"
"2"	"选委会"
"2"	"选出"
"2"	"特首"
"2"	"首"
"2"	"次"
"2"	"甚至"
"2"	"兴趣"
"2"	"不妨"
"2"	"焊断"
"2"	"铁条"
"2"	"过程"
"2"	"使用"
"2"	"地对空"
"2"	"还可以"
"2"	"遥控"
"2"	"机器"
"2"	"猎人"
"2"	"了解"
"2"	"引伸义"
"2"	"揣测"
"2"	"心意"
"2"	"我"
"2"	"我"
"2"	"不断"
"2"	"次"
"2"	"努力"
"2"	"连忙"
"2"	"冲"
"2"	"用"
"2"	"绳索"
"2"	"将"
"2"	"它"
"2"	"但是"
"2"	"动作"
"2"	"开始"
"2"	"第一"
"2"	"次"
"2"	"反串"
"2"	"她们"
"2"	"突破"
"2"	"首"
"2"	"次"
"2"	"摇滚"
"2"	"曲风"
"2"	"告诉"
"2"	"我"
"2"	"意法"
"2"	"半导体"
"2"	"STMicroelectronics"
"2"	"做"
"2"	"再一次"
"2"	"误导"
"2"	"想"
"2"	"他们"
"2"	"我们"
"2"	"改变"
"2"	"人物"
"2"	"面"
"2"	"讨好"
"2"	"管理人员"
"2"	"将"
"2"	"了解"
"2"	"们"
"2"	"复"
"2"	"我"
"2"	"报案"
"2"	"新异"
"2"	"理想"
"2"	"音乐"
"2"	"歌曲"
"2"	"我"
"2"	"搞"
"2"	"警匪剧"
"2"	"试探市"
"2"	"耐心"
"2"	"她"
"2"	"想"
"2"	"做"
"2"	"经过"
"2"	"少年"
"2"	"打开"
"2"	"锁头"
"2"	"深色"
"2"	"米色"
"2"	"让"
"2"	"可以"
"2"	"创业"
"2"	"勇于"
"2"	"生机"
"2"	"想"
"2"	"一下"
"2"	"做"
"2"	"滋味"
"2"	"他们"
"2"	"得奖"
"2"	"他们"
"2"	"敢于"
"2"	"许"
"2"	"可以"
"2"	"角色"
"2"	"焦点"
"2"	"故"
"2"	"伟仔"
"2"	"眼神"
"2"	"伟仔"
"2"	"基层"
"2"	"可以"
"2"	"放胆"
"2"	"基层"
"2"	"胆子"
"2"	"应该"
"2"	"画"
"2"	"直觉"
"2"	"创作"
"2"	"勇气"
"2"	"透过"
"2"	"生活化"
"2"	"活用"
"2"	"英语文"
"2"	"能力"
"3"	"经"
"3"	"八月"
"3"	"查验"
"3"	"通过"
"3"	"太阳能"
"3"	"单车"
"3"	"进行"
"3"	"单车"
"3"	"重量"
"2"	"捕捉"
"2"	"功能"
"3"	"从事"
"3"	"种"
"3"	"测试"
"3"	"属"
"3"	"消费者"
"3"	"属"
"3"	"研究"
"3"	"林信义"
"3"	"车辆"
"3"	"研究"
"3"	"中心"
"3"	"彰滨"
"3"	"蔡辉昇"
"3"	"水量"
"3"	"仪器"
"3"	"准"
"3"	"进行"
"3"	"机电"
"3"	"系统"
"3"	"相关"
"3"	"南港"
"3"	"机厂"
"3"	"相关"
"3"	"设备"
"3"	"有助"
"3"	"产品"
"3"	"进行"
"3"	"次"
"3"	"载人"
"3"	"飞行"
"2"	"接连"
"2"	"故障"
"2"	"列车"
"2"	"差点"
"2"	"出轨"
"2"	"捷运"
"2"	"参与"
"2"	"司机员"
"2"	"号志"
"4"	"进行"
"4"	"遗传"
"4"	"最后"
"4"	"基因"
"3"	"购置"
"3"	"IC"
"3"	"封装"
"3"	"机器"
"3"	"设备"
"3"	"因应"
"3"	"加紧"
"3"	"进行"
"3"	"测试"
"3"	"次"
"3"	"故障"
"3"	"次"
"3"	"中断"
"2"	"故障"
"2"	"次"
"2"	"中断"
"2"	"列车"
"2"	"是否"
"2"	"捷运"
"2"	"电脑"
"2"	"服务"
"2"	"要"
"2"	"真正"
"2"	"需要"
"2"	"外科"
"2"	"需要"
"2"	"因应"
"2"	"次"
"2"	"实况"
"2"	"陈永昌"
"2"	"因应"
"3"	"系统"
"3"	"经过"
"3"	"严格"
"3"	"确"
"3"	"系统"
"3"	"标准"
"3"	"号志"
"3"	"系统"
"3"	"IC"
"3"	"测试"
"3"	"吋"
"3"	"吋"
"3"	"晶圆"
"3"	"生物"
"3"	"晶片"
"3"	"测试"
"3"	"研发"
"3"	"飞磁"
"2"	"款"
"2"	"枕头"
"2"	"消委会"
"2"	"发现"
"2"	"磁场度"
"3"	"项"
"3"	"有关"
"3"	"飞弹"
"3"	"拦截"
"3"	"器"
"3"	"雷达"
"3"	"侦测"
"3"	"系统"
"3"	"进行"
"3"	"进行"
"3"	"次"
"3"	"测试"
"3"	"计画"
"2"	"二亿"
"2"	"美金"
"2"	"二○○万"
"2"	"程数"
"3"	"驾驶"
"3"	"张仁治"
"3"	"进行"
"3"	"酒精"
"3"	"浓度"
"3"	"结果酒"
"3"	"精"
"3"	"浓度"
"2"	"夜间"
"2"	"洗肾"
"2"	"病人"
"2"	"安"
"2"	"卫生厅"
"2"	"夜间"
"2"	"洗肾"
"2"	"效果"
"3"	"基地"
"3"	"系列"
"3"	"检测"
"3"	"地面"
"3"	"借以"
"3"	"确定"
"3"	"协和机"
"4"	"耶鲁"
"4"	"研发出"
"4"	"新型"
"4"	"准确"
"4"	"膀"
"4"	"胱"
"4"	"癌"
"4"	"方法"
"4"	"尿液"
"3"	"积体电路"
"3"	"种"
"3"	"通讯"
"3"	"旅客"
"3"	"研制出来"
"3"	"诊断"
"3"	"仪器"
"3"	"仪器"
"3"	"进行"
"3"	"电波"
"3"	"证明"
"2"	"守"
"2"	"代攻"
"2"	"拉回"
"2"	"支撑"
"3"	"划"
"3"	"好坏"
"3"	"种田"
"3"	"水平"
"3"	"标准"
"3"	"划"
"3"	"颁布"
"3"	"普通话水"
"3"	"等级"
"3"	"标准"
"3"	"第二十五"
"3"	"版本"
"3"	"智能"
"3"	"项"
"3"	"指标"
"3"	"全面"
"3"	"检验所"
"3"	"用"
"3"	"病毒"
"3"	"质量"
"3"	"中心"
"3"	"鉴定"
"3"	"玻璃"
"3"	"系统"
"3"	"进"
"3"	"行"
"3"	"志愿"
"3"	"系统"
"2"	"次"
"2"	"新兵"
"2"	"摸底"
"2"	"黄东华"
"2"	"项"
"3"	"垂直"
"3"	"测试"
"3"	"垂直"
"3"	"运输"
"3"	"模式"
"3"	"距离"
"3"	"发射"
"3"	"发射"
"3"	"通过"
"3"	"最后"
"3"	"质量"
"3"	"检查"
"3"	"集"
"4"	"统"
"4"	"方便"
"4"	"价钱"
"4"	"方法"
"4"	"纾缓"
"4"	"压力"
"4"	"据悉"
"4"	"方法"
"4"	"药"
"4"	"进行"
"4"	"丙肝"
"4"	"病毒"
"4"	"人体"
"4"	"免疫"
"4"	"系统"
"3"	"质"
