"cluster"	"sigcol"
"2"	"爱"
"2"	"滋"
"2"	"患者"
"2"	"试用"
"2"	"疫苗"
"2"	"Alphavax"
"2"	"进行"
"2"	"药物"
"2"	"动物"
"2"	"结果"
"2"	"应用到"
"2"	"临床"
"4"	"梨园戏"
"4"	"剧团"
"4"	"福建省"
"4"	"梨园戏"
"4"	"剧团"
"4"	"主"
"4"	"国立"
"4"	"科学园区"
"4"	"中学"
"4"	"进行"
"4"	"试用"
"4"	"所"
"4"	"学校"
"4"	"做"
"4"	"白老鼠"
"4"	"百八十八"
"4"	"纪录片"
"4"	"三十五"
"4"	"釐米"
"4"	"黑白"
"6"	"太空"
"6"	"漂浮"
"6"	"室"
"6"	"科学家"
"6"	"研究"
"6"	"长期"
"2"	"方法"
"2"	"副作用"
"2"	"研究员"
"2"	"老鼠"
"2"	"实验"
"2"	"成功"
"2"	"实验"
"4"	"跆拳道"
"4"	"台东"
"4"	"中"
"4"	"学"
"4"	"跆拳道"
"4"	"利用"
"4"	"矿坑"
"4"	"改建为"
"4"	"养殖"
"4"	"结合"
"2"	"心脏"
"2"	"创举"
"2"	"老鼠"
"2"	"﹐"
"2"	"人类"
"2"	"同样"
"6"	"A-50U"
"6"	"阶段"
"6"	"891118"
"2"	"研究"
"2"	"人员"
"2"	"利用"
"2"	"感染"
"2"	"爱滋病"
"2"	"病毒"
"2"	"猴子"
"2"	"进行"
"2"	"组"
"2"	"药物"
"2"	"进行"
"2"	"治疗"
"4"	"自然课"
"4"	"测量"
"4"	"温度"
"4"	"温度计"
"4"	"昇阳"
"4"	"杰夫"
"4"	"测量"
"4"	"白鼠尾"
"4"	"动脉"
"4"	"压"
"4"	"计画"
"4"	"张怀仁"
"2"	"休士顿"
"2"	"防"
"2"	"癌"
"2"	"监测"
"2"	"种"
"2"	"药物"
"2"	"塔吉安"
"2"	"药物"
"4"	"国中小"
"4"	"教育"
"4"	"研究"
"4"	"研习"
"4"	"教育"
"4"	"四千万"
"6"	"计画"
"6"	"白鼠"
"6"	"做"
"6"	"生物"
"6"	"无线电"
"6"	"生物"
"6"	"材料"
"6"	"域"
"6"	"科学"
"6"	"可望"
"6"	"种"
"6"	"尖端"
"6"	"材料"
"2"	"病毒"
"2"	"感染"
"2"	"证明"
"2"	"鼻咽部"
"2"	"黏膜"
"2"	"细胞"
"2"	"先"
"2"	"按摩"
"2"	"治疗"
"2"	"视"
"2"	"学童"
"2"	"人体"
"2"	"高雄市"
"2"	"光武"
"2"	"国小"
"2"	"经过"
"4"	"这些"
"4"	"学校"
"2"	"肿瘤"
"2"	"细胞"
"2"	"有待"
"2"	"进一步体"
"2"	"界定"
"2"	"医学"
"2"	"研究"
"2"	"人员"
"2"	"图克"
"2"	"威"
"2"	"钢"
"2"	"治疗"
"4"	"种"
"4"	"清洗"
"4"	"种"
"2"	"︰"
"2"	"基因"
"2"	"变种"
"2"	"结果"
"2"	"变种"
"2"	"猴"
"2"	"复制"
"2"	"病毒"
"6"	"低压"
"6"	"密封舱"
"6"	"低压"
"6"	"生保"
"6"	"系统"
"6"	"模拟"
"6"	"舱等"
"6"	"液压"
"6"	"程控"
"6"	"用"
"6"	"用"
"4"	"致"
"4"	"类似"
"4"	"中"
"4"	"显示"
"6"	"项"
"6"	"国际标"
"6"	"准"
"6"	"同步"
"6"	"全国性"
"6"	"室"
"6"	"认证"
"6"	"领域"
"6"	"认证"
"6"	"市面"
"6"	"种"
"6"	"早期"
"6"	"用"
"6"	"白鼠"
"2"	"注射"
"2"	"肝"
"2"	"细胞"
"2"	"技术"
"2"	"动物"
"2"	"做"
"2"	"王学院"
"2"	"附属"
"4"	"副作用"
"4"	"六成八"
"4"	"参与"
"4"	"爱特"
"4"	"金斯"
"4"	"便秘"
"2"	"中"
"2"	"假设"
"2"	"人体"
"2"	"证明"
"2"	"动物"
"2"	"研究所"
"2"	"着手"
"2"	"进行"
"2"	"项"
"2"	"动物"
"2"	"研究所"
"2"	"猪"
"2"	"动物"
"2"	"中"
"2"	"显示"
"2"	"肾脏"
"2"	"项"
"2"	"实验"
"2"	"老鼠"
"2"	"成功"
"2"	"IL"
"2"	"移植"
"2"	"注射"
"2"	"IL"
"2"	"副作用"
"2"	"採取"
"2"	"肝脏"
"2"	"存放"
"2"	"含有"
"2"	"IL"
"6"	"新一代"
"6"	"研制"
"6"	"飞船"
"6"	"成功"
"6"	"飞行"
"6"	"科学"
"6"	"领域"
"6"	"培养"
"6"	"掌握"
"6"	"这些"
"6"	"实验"
"6"	"教学"
"6"	"基地"
"6"	"采用"
"6"	"实验"
"6"	"实验室"
"6"	"中"
"6"	"进行"
"6"	"教学"
"6"	"计划"
"6"	"完成"
"6"	"自主"
"6"	"设计"
"6"	"实验"
"6"	"制作"
"4"	"尖端"
"4"	"技术"
"4"	"通过"
"4"	"确认"
"4"	"波长"
"6"	"胰腺"
"6"	"研究"
"6"	"研制"
"6"	"根据"
"6"	"划"
"6"	"患者"
"5"	"进行"
"5"	"工业性"
"5"	"中"
"5"	"节电率"
"6"	"上海市"
"6"	"科学"
"6"	"育儿"
"6"	"研究"
"6"	"完成"
"6"	"微重力"
"6"	"流体"
"6"	"物理"
"6"	"流体"
"6"	"空间"
"6"	"空间"
"6"	"实验"
"6"	"遥"
"6"	"操作"
"6"	"实验室"
"6"	"以至于"
"6"	"实验室"
"5"	"每次"
"5"	"日复一日"
"5"	"年复一年"
"5"	"进行"
"6"	"中学"
"6"	"推广"
"6"	"微型"
"6"	"化学"
"6"	"小量"
"6"	"化学"
"6"	"实验"
"6"	"前者"
"2"	"认知"
"2"	"功能"
"2"	"量表"
"2"	"初步"
"2"	"临床"
"2"	"观察到"
"2"	"光"
"2"	"刺激"
"2"	"患者"
"2"	"注射"
"2"	"进"
"2"	"艾滋"
"2"	"病病毒"
"2"	"这些"
"2"	"鼠"
"2"	"进行"
"2"	"仔细"
"2"	"结果"
"2"	"发现"
"4"	"中学"
"4"	"所"
"4"	"学校"
"6"	"课题组"
"6"	"开展"
"6"	"大规模"
"6"	"胃癌"
"6"	"化学"
"6"	"通过"
"6"	"生物学"
"6"	"技术"
"6"	"流行病学"
"6"	"评估"
"2"	"发现"
"2"	"患有"
"2"	"肥胖症"
"2"	"糖尿病"
"2"	"鼠"
"2"	"体"
"2"	"胰岛"
"2"	"抵抗素"
"2"	"含量"
"2"	"进行"
"2"	"克隆"
"2"	"猴"
"2"	"绝非"
"2"	"克隆"
"6"	"极其"
"6"	"实验"
"6"	"材料"
"6"	"隆猴"
"6"	"操作"
"6"	"复制"
"6"	"遗传学"
"2"	"糖尿病"
"2"	"患者"
"2"	"左"
"2"	"数据"
"6"	"确认"
"6"	"病毒"
"6"	"培养"
"6"	"生物"
"6"	"脱氧核糖"
"6"	"核酸"
"6"	"检测"
"2"	"方法"
"2"	"81"
"2"	"医学"
"2"	"按"
"2"	"种"
"2"	"治疗"
"4"	"教授"
"4"	"鸟"
"4"	"大学"
"4"	"押村光雄"
"4"	"教授"
"4"	"通过"
"4"	"证实"
"4"	"体"
"4"	"照射"
"6"	"同事"
"6"	"疾控"
"6"	"室"
"6"	"确定"
"6"	"遥感"
"6"	"观测"
"6"	"系列"
"6"	"空间"
"6"	"科学"
"6"	"科学"
"6"	"进行"
"6"	"化学"
"6"	"生物"
"6"	"发现"
"6"	"物质"
"4"	"阿尔法"
"4"	"磁谱仪"
"4"	"通过"
"4"	"精确"
"4"	"高能"
"4"	"粒子"
"6"	"以外"
"6"	"室"
"6"	"种"
"6"	"检测"
"6"	"病毒"
"6"	"幼鼠"
"6"	"然后"
"6"	"观察"
"6"	"幼鼠"
"6"	"胞"
"6"	"分为"
"6"	"阶段"
"6"	"使用"
"6"	"电磁波"
"2"	"研究"
"2"	"实验"
"2"	"中"
"2"	"鼠"
"2"	"处于"
"2"	"超低频"
"2"	"电磁波"
"2"	"细胞"
"2"	"中"
"6"	"从事"
"6"	"致病性"
"6"	"微生物"
"6"	"严格"
"2"	"种"
"2"	"重复"
"2"	"DNA"
"2"	"鼠"
"2"	"像"
"2"	"通过"
"2"	"这些"
"6"	"结论"
"6"	"科学家"
"6"	"室"
"6"	"细胞"
"6"	"实验"
"6"	"中"
"6"	"发现"
"6"	"其后"
"6"	"通过"
"4"	"设计"
"4"	"蚕"
"4"	"吐"
"4"	"丝结茧"
"4"	"线虫"
"4"	"体积"
"2"	"研究所"
"2"	"计划"
"2"	"疗法"
"2"	"进行"
"2"	"人体"
"2"	"癌症"
"2"	"主持"
"2"	"动物"
"2"	"克萨"
"2"	"大学"
"2"	"癌症"
"2"	"同事"
"2"	"利用"
"2"	"免疫"
"2"	"药物"
"2"	"人员"
"2"	"鼠"
"2"	"进行"
"2"	"类似"
"2"	"实验"
"2"	"进"
"2"	"步"
"2"	"证实"
"6"	"大量"
"6"	"表明"
"6"	"进行"
"6"	"测量"
"6"	"进行"
"6"	"科学"
"4"	"大学"
"4"	"量子"
"4"	"通信"
"4"	"领域"
"4"	"取得"
"4"	"重大"
"4"	"进展"
"6"	"学校"
"6"	"所"
"6"	"现代化"
"6"	"学校"
"6"	"毗邻"
"6"	"共享"
"6"	"实验"
"6"	"学校"
"6"	"教学"
"2"	"完成"
"2"	"项"
"2"	"动物"
"2"	"临"
"2"	"床"
"2"	"可行性"
"2"	"研究"
"2"	"种"
"2"	"新型"
