"","tokenlabel","cluster"
"尝试/Na/ZBN_CMN_20030917_wpr/21956","尝试/Na/ZBN_CMN_20030917_wpr/21956",1
"尝试/Na/ZBN_CMN_20030516_wpr/26471","尝试/Na/ZBN_CMN_20030516_wpr/26471",1
"尝试/Na/ZBN_CMN_20030902_wpr/75156","尝试/Na/ZBN_CMN_20030902_wpr/75156",1
"尝试/Na/ZBN_CMN_20030620_wpr/7043","尝试/Na/ZBN_CMN_20030620_wpr/7043",1
"尝试/Na/ZBN_CMN_20030901_wpr/15557","尝试/Na/ZBN_CMN_20030901_wpr/15557",1
"尝试/Na/ZBN_CMN_20001222_wpr/36613","尝试/Na/ZBN_CMN_20001222_wpr/36613",1
"尝试/Na/XIN_CMN_20030523_wpr/72110","尝试/Na/XIN_CMN_20030523_wpr/72110",1
"尝试/Na/ZBN_CMN_20030912_wpr/45018","尝试/Na/ZBN_CMN_20030912_wpr/45018",1
"测试/Na/ZBN_CMN_20030611_wpr/70883","测试/Na/ZBN_CMN_20030611_wpr/70883",1
"尝试/Na/ZBN_CMN_20030903_wpr/18454","尝试/Na/ZBN_CMN_20030903_wpr/18454",1
"尝试/Na/ZBN_CMN_20030917_wpr/53002","尝试/Na/ZBN_CMN_20030917_wpr/53002",1
"尝试/Na/ZBN_CMN_20030709_wpr/24914","尝试/Na/ZBN_CMN_20030709_wpr/24914",1
"尝试/Na/ZBN_CMN_20030709_wpr/21355","尝试/Na/ZBN_CMN_20030709_wpr/21355",1
"尝试/Na/XIN_CMN_20030414_wpr/76461","尝试/Na/XIN_CMN_20030414_wpr/76461",1
"尝试/Na/ZBN_CMN_20001219_wpr/36049","尝试/Na/ZBN_CMN_20001219_wpr/36049",1
"尝试/Na/XIN_CMN_20001211_wpr/50212","尝试/Na/XIN_CMN_20001211_wpr/50212",1
"试验/Na/XIN_CMN_20030703_wpr/22535","试验/Na/XIN_CMN_20030703_wpr/22535",1
"尝试/Na/ZBN_CMN_20030925_wpr/72165","尝试/Na/ZBN_CMN_20030925_wpr/72165",1
"尝试/Na/CNA_CMN_20001026_wpr/162858","尝试/Na/CNA_CMN_20001026_wpr/162858",1
"尝试/Na/ZBN_CMN_20030903_wpr/66728","尝试/Na/ZBN_CMN_20030903_wpr/66728",1
"尝试/Na/ZBN_CMN_20030713_wpr/68586","尝试/Na/ZBN_CMN_20030713_wpr/68586",1
"尝试/Na/XIN_CMN_20010117_wpr/31015","尝试/Na/XIN_CMN_20010117_wpr/31015",1
"尝试/Na/ZBN_CMN_20010101_wpr/38563","尝试/Na/ZBN_CMN_20010101_wpr/38563",1
"尝试/Na/ZBN_CMN_20001020_wpr/30283","尝试/Na/ZBN_CMN_20001020_wpr/30283",1
"尝试/Na/XIN_CMN_20030822_wpr/28865","尝试/Na/XIN_CMN_20030822_wpr/28865",1
"尝试/Na/ZBN_CMN_20030523_wpr/97534","尝试/Na/ZBN_CMN_20030523_wpr/97534",1
"尝试/Na/ZBN_CMN_20030911_wpr/8290","尝试/Na/ZBN_CMN_20030911_wpr/8290",1
"尝试/Na/ZBN_CMN_20001014_wpr/38800","尝试/Na/ZBN_CMN_20001014_wpr/38800",1
"尝试/Na/ZBN_CMN_20030601_wpr/11137","尝试/Na/ZBN_CMN_20030601_wpr/11137",1
