"cluster"	"sigcol"
"6"	"通过"
"6"	"非"
"6"	"学校"
"6"	"型态"
"6"	"教育"
"4"	"爱"
"4"	"滋"
"4"	"患者"
"4"	"试用"
"4"	"疫苗"
"4"	"Alphavax"
"4"	"进行"
"3"	"白老鼠"
"3"	"国乐"
"3"	"代言人"
"3"	"高雄市"
"3"	"国乐团"
"3"	"团长"
"3"	"赖钖"
"3"	"中"
"3"	"治疗"
"3"	"效果"
"3"	"临"
"3"	"床"
"3"	"服药"
"3"	"减退"
"4"	"试验"
"4"	"饿死"
"4"	"癌细胞"
"4"	"药物"
"4"	"结果"
"4"	"项"
"4"	"致病"
"4"	"机转"
"4"	"基因"
"3"	"男性"
"3"	"高血压"
"3"	"病患"
"3"	"891112"
"4"	"权威"
"4"	"信"
"4"	"试管"
"4"	"细菌"
"3"	"种"
"3"	"真人"
"3"	"同样"
"3"	"效果"
"6"	"实验室"
"6"	"灵长类"
"6"	"进行"
"6"	"类似"
"6"	"相较"
"6"	"进展"
"4"	"初步"
"4"	"动物"
"4"	"结果"
"4"	"证实"
"4"	"种"
"3"	"自然课"
"3"	"测量"
"3"	"温度"
"3"	"温度计"
"6"	"大学"
"6"	"作"
"6"	"iLearn"
"6"	"教育"
"6"	"卫星"
"6"	"网路"
"6"	"交大"
"6"	"果"
"6"	"交大"
"6"	"中华电"
"6"	"信教"
"6"	"育"
"6"	"卫星网"
"6"	"计画"
"6"	"签约"
"6"	"新竹县"
"6"	"北政国"
"6"	"中"
"6"	"计划"
"6"	"成大"
"6"	"进行"
"6"	"电磁波"
"6"	"生物"
"6"	"结果"
"4"	"利窦迈"
"4"	"治疗"
"4"	"末"
"4"	"肝癌"
"4"	"初步"
"4"	"疗效"
"6"	"教育局"
"6"	"北政"
"6"	"国中"
"6"	"办理"
"6"	"计划"
"6"	"教育局"
"6"	"实"
"6"	"验"
"4"	"病毒"
"4"	"感染"
"4"	"证明"
"4"	"鼻咽部"
"4"	"黏膜"
"4"	"细胞"
"4"	"先"
"6"	"访视"
"6"	"发现"
"6"	"自主"
"6"	"学习"
"6"	"计划"
"6"	"课程"
"6"	"北政国"
"6"	"中"
"6"	"校地"
"4"	"试验"
"4"	"卫生署"
"4"	"申请"
"4"	"临床"
"4"	"深富"
"4"	"潜力"
"4"	"爱"
"4"	"滋"
"4"	"试验"
"4"	"正向"
"4"	"院"
"4"	"卫生署"
"4"	"申请"
"4"	"临床"
"4"	"核准"
"4"	"进行"
"4"	"毒性"
"4"	"﹐"
"4"	"人体"
"4"	"临床"
"4"	"﹐"
"4"	"新药"
"4"	"器官"
"4"	"脑"
"4"	"细胞"
"4"	"中"
"4"	"老鼠"
"4"	"注射"
"4"	"搭载"
"4"	"动物"
"4"	"微生物"
"4"	"细胞"
"4"	"样本"
"4"	"微"
"4"	"重力"
"4"	"空间"
"4"	"中"
"4"	"种"
"4"	"化学物质"
"4"	"动物"
"4"	"中"
"4"	"证"
"4"	"临床"
"4"	"人体"
"4"	"实验"
"6"	"研究"
"6"	"﹐"
"6"	"用于"
"6"	"太空"
"6"	"科学"
"6"	"应用"
"6"	"研究"
"6"	"仪器"
"6"	"设备"
"6"	"太空船"
"3"	"参与"
"3"	"过程"
"3"	"详细"
"3"	"阐述"
"3"	"太空梭"
"3"	"进展"
"3"	"参与"
"4"	"复制人"
"4"	"类"
"4"	"终于"
"4"	"试管"
"4"	"科学家"
"4"	"科学家"
"4"	"疫苗"
"4"	"争执"
"4"	"不休"
"4"	"爱滋病"
"4"	"疫苗"
"6"	"植入"
"6"	"患者"
"6"	"项"
"6"	"成功"
"4"	"实验"
"4"	"做"
"4"	"动物"
"4"	"病理"
"4"	"疫苗"
"4"	"抗"
"4"	"病毒"
"4"	"药物"
"6"	"新一代"
"6"	"研制"
"6"	"飞船"
"6"	"成功"
"6"	"飞行"
"4"	"种"
"4"	"人体"
"4"	"细胞"
