"","tokenlabel","cluster"
"考验/Na/XIN_CMN_20001009_wpr/49353","考验/Na/XIN_CMN_20001009_wpr/49353",1
"考验/Na/XIN_CMN_20030716_wpr/48656","考验/Na/XIN_CMN_20030716_wpr/48656",1
"考验/Na/XIN_CMN_20001001_wpr/4255","考验/Na/XIN_CMN_20001001_wpr/4255",1
"考验/Na/ZBN_CMN_20030906_wpr/46826","考验/Na/ZBN_CMN_20030906_wpr/46826",1
"考验/Na/ZBN_CMN_20030505_wpr/44613","考验/Na/ZBN_CMN_20030505_wpr/44613",1
"考验/Na/XIN_CMN_20001229_wpr/15571","考验/Na/XIN_CMN_20001229_wpr/15571",1
"考验/Na/XIN_CMN_20001007_wpr/14975","考验/Na/XIN_CMN_20001007_wpr/14975",1
"考验/Na/CNA_CMN_20001103_wpr/130354","考验/Na/CNA_CMN_20001103_wpr/130354",1
"考验/Na/XIN_CMN_20001217_wpr/65409","考验/Na/XIN_CMN_20001217_wpr/65409",1
"考验/Na/XIN_CMN_20030526_wpr/1114","考验/Na/XIN_CMN_20030526_wpr/1114",1
"考验/Na/CNA_CMN_20001209_wpr/95246","考验/Na/CNA_CMN_20001209_wpr/95246",1
"考验/Na/XIN_CMN_20010115_wpr/79812","考验/Na/XIN_CMN_20010115_wpr/79812",1
"考验/Na/ZBN_CMN_20030709_wpr/40171","考验/Na/ZBN_CMN_20030709_wpr/40171",1
"考验/Na/ZBN_CMN_20030513_wpr/43826","考验/Na/ZBN_CMN_20030513_wpr/43826",1
"考验/Na/XIN_CMN_20030524_wpr/27514","考验/Na/XIN_CMN_20030524_wpr/27514",1
"考验/Na/XIN_CMN_20001030_wpr/24636","考验/Na/XIN_CMN_20001030_wpr/24636",1
"考验/Na/XIN_CMN_20030802_wpr/13346","考验/Na/XIN_CMN_20030802_wpr/13346",1
"考验/Na/XIN_CMN_20030507_wpr/4238","考验/Na/XIN_CMN_20030507_wpr/4238",1
"考验/Na/XIN_CMN_20001229_wpr/28361","考验/Na/XIN_CMN_20001229_wpr/28361",1
"考验/Na/ZBN_CMN_20010130_wpr/12714","考验/Na/ZBN_CMN_20010130_wpr/12714",1
"考验/Na/ZBN_CMN_20030918_wpr/47509","考验/Na/ZBN_CMN_20030918_wpr/47509",1
"考验/Na/ZBN_CMN_20030903_wpr/51521","考验/Na/ZBN_CMN_20030903_wpr/51521",1
"考验/Na/ZBN_CMN_20010130_wpr/12903","考验/Na/ZBN_CMN_20010130_wpr/12903",1
"考验/Na/ZBN_CMN_20030615_wpr/76636","考验/Na/ZBN_CMN_20030615_wpr/76636",1
"考验/Na/CNA_CMN_20030403_wpr/9725","考验/Na/CNA_CMN_20030403_wpr/9725",1
"考验/Na/ZBN_CMN_20001217_wpr/27152","考验/Na/ZBN_CMN_20001217_wpr/27152",1
"考验/Na/ZBN_CMN_20010102_wpr/23333","考验/Na/ZBN_CMN_20010102_wpr/23333",1
"考验/Na/CNA_CMN_20001105_wpr/90068","考验/Na/CNA_CMN_20001105_wpr/90068",1
"测试/Na/XIN_CMN_20010114_wpr/44048","测试/Na/XIN_CMN_20010114_wpr/44048",2
"实验/Na/XIN_CMN_20030926_wpr/26078","实验/Na/XIN_CMN_20030926_wpr/26078",2
"实验/Na/XIN_CMN_20030529_wpr/23219","实验/Na/XIN_CMN_20030529_wpr/23219",2
"实验/Na/CNA_CMN_20030514_wpr/10801","实验/Na/CNA_CMN_20030514_wpr/10801",2
"实验/Na/XIN_CMN_20030529_wpr/17981","实验/Na/XIN_CMN_20030529_wpr/17981",2
"实验/Na/XIN_CMN_20030507_wpr/14596","实验/Na/XIN_CMN_20030507_wpr/14596",2
"实验/Na/CNA_CMN_20030623_wpr/7297","实验/Na/CNA_CMN_20030623_wpr/7297",2
"实验/Na/XIN_CMN_20030911_wpr/30993","实验/Na/XIN_CMN_20030911_wpr/30993",2
"实验/Na/CNA_CMN_20030721_wpr/4460","实验/Na/CNA_CMN_20030721_wpr/4460",2
"实验/Na/XIN_CMN_20030604_wpr/6759","实验/Na/XIN_CMN_20030604_wpr/6759",2
"测试/Na/ZBN_CMN_20030412_wpr/70445","测试/Na/ZBN_CMN_20030412_wpr/70445",2
"实验/Na/CNA_CMN_20001109_wpr/41297","实验/Na/CNA_CMN_20001109_wpr/41297",2
"实验/Na/CNA_CMN_20030731_wpr/5940","实验/Na/CNA_CMN_20030731_wpr/5940",2
"实验/Na/XIN_CMN_20030827_wpr/15347","实验/Na/XIN_CMN_20030827_wpr/15347",2
"实验/Na/XIN_CMN_20030922_wpr/71991","实验/Na/XIN_CMN_20030922_wpr/71991",2
"实验/Na/CNA_CMN_20001113_wpr/48284","实验/Na/CNA_CMN_20001113_wpr/48284",2
"实验/Na/XIN_CMN_20010121_wpr/23232","实验/Na/XIN_CMN_20010121_wpr/23232",2
"实验/Na/XIN_CMN_20030426_wpr/60744","实验/Na/XIN_CMN_20030426_wpr/60744",2
"实验/Na/XIN_CMN_20030519_wpr/12627","实验/Na/XIN_CMN_20030519_wpr/12627",2
"实验/Na/XIN_CMN_20030529_wpr/23438","实验/Na/XIN_CMN_20030529_wpr/23438",2
"实验/Na/XIN_CMN_20030428_wpr/11577","实验/Na/XIN_CMN_20030428_wpr/11577",2
"实验/Na/XIN_CMN_20030802_wpr/33260","实验/Na/XIN_CMN_20030802_wpr/33260",2
"实验/Na/XIN_CMN_20001223_wpr/30004","实验/Na/XIN_CMN_20001223_wpr/30004",2
"实验/Na/CNA_CMN_20010112_wpr/158896","实验/Na/CNA_CMN_20010112_wpr/158896",2
"实验/Na/XIN_CMN_20010126_wpr/20774","实验/Na/XIN_CMN_20010126_wpr/20774",2
"测试/Na/ZBN_CMN_20030923_wpr/10967","测试/Na/ZBN_CMN_20030923_wpr/10967",2
"实验/Na/ZBN_CMN_20030709_wpr/52958","实验/Na/ZBN_CMN_20030709_wpr/52958",2
"实验/Na/CNA_CMN_20030731_wpr/5976","实验/Na/CNA_CMN_20030731_wpr/5976",2
"实验/Na/XIN_CMN_20030913_wpr/26092","实验/Na/XIN_CMN_20030913_wpr/26092",2
"实验/Na/ZBN_CMN_20030914_wpr/44305","实验/Na/ZBN_CMN_20030914_wpr/44305",2
"试验/Na/ZBN_CMN_20010113_wpr/20431","试验/Na/ZBN_CMN_20010113_wpr/20431",2
"实验/Na/CNA_CMN_20001125_wpr/59944","实验/Na/CNA_CMN_20001125_wpr/59944",2
"实验/Na/XIN_CMN_20001219_wpr/97458","实验/Na/XIN_CMN_20001219_wpr/97458",2
"试验/Na/CNA_CMN_20001218_wpr/76162","试验/Na/CNA_CMN_20001218_wpr/76162",2
"试验/Na/XIN_CMN_20030924_wpr/67075","试验/Na/XIN_CMN_20030924_wpr/67075",2
"试验/Na/XIN_CMN_20030513_wpr/17626","试验/Na/XIN_CMN_20030513_wpr/17626",2
"试验/Na/ZBN_CMN_20030630_wpr/64449","试验/Na/ZBN_CMN_20030630_wpr/64449",2
"试验/Na/XIN_CMN_20030723_wpr/70821","试验/Na/XIN_CMN_20030723_wpr/70821",2
"试验/Na/ZBN_CMN_20030427_wpr/39992","试验/Na/ZBN_CMN_20030427_wpr/39992",2
"试验/Na/XIN_CMN_20010117_wpr/94680","试验/Na/XIN_CMN_20010117_wpr/94680",2
"试验/Na/XIN_CMN_20010117_wpr/94690","试验/Na/XIN_CMN_20010117_wpr/94690",2
"试验/Na/CNA_CMN_20001218_wpr/76187","试验/Na/CNA_CMN_20001218_wpr/76187",2
"试验/Na/CNA_CMN_20001114_wpr/38352","试验/Na/CNA_CMN_20001114_wpr/38352",2
"试验/Na/CNA_CMN_20001114_wpr/38344","试验/Na/CNA_CMN_20001114_wpr/38344",2
"测试/Na/ZBN_CMN_20030412_wpr/70476","测试/Na/ZBN_CMN_20030412_wpr/70476",2
"试验/Na/XIN_CMN_20030924_wpr/4172","试验/Na/XIN_CMN_20030924_wpr/4172",2
"实验/Na/CNA_CMN_20001005_wpr/31360","实验/Na/CNA_CMN_20001005_wpr/31360",2
"实验/Na/CNA_CMN_20030623_wpr/7255","实验/Na/CNA_CMN_20030623_wpr/7255",2
"试验/Na/CNA_CMN_20001226_wpr/28372","试验/Na/CNA_CMN_20001226_wpr/28372",2
"实验/Na/CNA_CMN_20001222_wpr/92119","实验/Na/CNA_CMN_20001222_wpr/92119",2
"试验/Na/CNA_CMN_20001028_wpr/83571","试验/Na/CNA_CMN_20001028_wpr/83571",2
"试验/Na/XIN_CMN_20030913_wpr/27870","试验/Na/XIN_CMN_20030913_wpr/27870",2
"实验/Na/XIN_CMN_20030507_wpr/14574","实验/Na/XIN_CMN_20030507_wpr/14574",2
"试验/Na/CNA_CMN_20010115_wpr/169343","试验/Na/CNA_CMN_20010115_wpr/169343",2
"试验/Na/XIN_CMN_20001124_wpr/64460","试验/Na/XIN_CMN_20001124_wpr/64460",2
"试验/Na/XIN_CMN_20001002_wpr/51999","试验/Na/XIN_CMN_20001002_wpr/51999",2
"实验/Na/ZBN_CMN_20030406_wpr/99044","实验/Na/ZBN_CMN_20030406_wpr/99044",2
"测试/Na/ZBN_CMN_20030404_wpr/19266","测试/Na/ZBN_CMN_20030404_wpr/19266",2
"测试/Na/ZBN_CMN_20030404_wpr/98483","测试/Na/ZBN_CMN_20030404_wpr/98483",2
"试验/Na/CNA_CMN_20030518_wpr/3842","试验/Na/CNA_CMN_20030518_wpr/3842",2
"实验/Na/CNA_CMN_20001205_wpr/115499","实验/Na/CNA_CMN_20001205_wpr/115499",2
"试验/Na/XIN_CMN_20030826_wpr/84797","试验/Na/XIN_CMN_20030826_wpr/84797",2
"试验/Na/CNA_CMN_20001030_wpr/1549","试验/Na/CNA_CMN_20001030_wpr/1549",2
"实验/Na/XIN_CMN_20030513_wpr/8462","实验/Na/XIN_CMN_20030513_wpr/8462",2
"实验/Na/CNA_CMN_20010105_wpr/48472","实验/Na/CNA_CMN_20010105_wpr/48472",2
"实验/Na/CNA_CMN_20001218_wpr/72073","实验/Na/CNA_CMN_20001218_wpr/72073",2
"实验/Na/XIN_CMN_20030403_wpr/5535","实验/Na/XIN_CMN_20030403_wpr/5535",2
"试验/Na/XIN_CMN_20001014_wpr/58979","试验/Na/XIN_CMN_20001014_wpr/58979",2
"试验/Na/XIN_CMN_20030423_wpr/101442","试验/Na/XIN_CMN_20030423_wpr/101442",2
"实验/Na/ZBN_CMN_20030719_wpr/55406","实验/Na/ZBN_CMN_20030719_wpr/55406",2
"试验/Na/ZBN_CMN_20001218_wpr/8471","试验/Na/ZBN_CMN_20001218_wpr/8471",2
"实验/Na/XIN_CMN_20030708_wpr/81793","实验/Na/XIN_CMN_20030708_wpr/81793",2
"试验/Na/XIN_CMN_20001003_wpr/45121","试验/Na/XIN_CMN_20001003_wpr/45121",2
"试验/Na/CNA_CMN_20001020_wpr/112659","试验/Na/CNA_CMN_20001020_wpr/112659",2
"实验/Na/CNA_CMN_20001005_wpr/26084","实验/Na/CNA_CMN_20001005_wpr/26084",2
"实验/Na/XIN_CMN_20030608_wpr/26051","实验/Na/XIN_CMN_20030608_wpr/26051",2
"试验/Na/XIN_CMN_20030719_wpr/6301","试验/Na/XIN_CMN_20030719_wpr/6301",2
"测试/Na/XIN_CMN_20030624_wpr/14084","测试/Na/XIN_CMN_20030624_wpr/14084",2
"实验/Na/XIN_CMN_20030408_wpr/80110","实验/Na/XIN_CMN_20030408_wpr/80110",2
"实验/Na/CNA_CMN_20010110_wpr/22152","实验/Na/CNA_CMN_20010110_wpr/22152",2
"测试/Na/ZBN_CMN_20030717_wpr/34409","测试/Na/ZBN_CMN_20030717_wpr/34409",3
"测试/Na/ZBN_CMN_20030825_wpr/33289","测试/Na/ZBN_CMN_20030825_wpr/33289",3
"测试/Na/ZBN_CMN_20030704_wpr/49578","测试/Na/ZBN_CMN_20030704_wpr/49578",3
"测试/Na/ZBN_CMN_20030731_wpr/35910","测试/Na/ZBN_CMN_20030731_wpr/35910",3
"测试/Na/ZBN_CMN_20030408_wpr/29013","测试/Na/ZBN_CMN_20030408_wpr/29013",3
