"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"﹐"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"／"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"102"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"1985年"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"1986年"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"1998年"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"220"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"26万"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"4500多"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"51％"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"5842"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"81"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"89.23"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"891020"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"891024"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"Assembly"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"b"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"DNA"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"IC"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"IT"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"ITER"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"kv"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"liposome"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"MP3"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"PSB"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"RSV"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"Sorento"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"ST"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"STAT"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"STMicroelectronics"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"TestServices"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"Winstek"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"X"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"一下"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"一国两制"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"一直"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"一等"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"三峡"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"三峡船"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"上海市"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
