"cluster"	"sigcol"
"2"	"通过"
"2"	"非"
"2"	"学校"
"2"	"型态"
"2"	"教育"
"3"	"爱"
"3"	"滋"
"3"	"患者"
"3"	"试用"
"3"	"疫苗"
"3"	"Alphavax"
"3"	"进行"
"2"	"白老鼠"
"2"	"国乐"
"2"	"代言人"
"2"	"高雄市"
"2"	"国乐团"
"2"	"团长"
"2"	"赖钖"
"2"	"中"
"3"	"治疗"
"3"	"效果"
"3"	"临"
"3"	"床"
"3"	"服药"
"3"	"减退"
"3"	"试验"
"3"	"饿死"
"3"	"癌细胞"
"3"	"药物"
"3"	"结果"
"3"	"数据"
"3"	"实验室"
"3"	"临床"
"3"	"使用"
"2"	"台东"
"2"	"国立"
"2"	"台东"
"2"	"中学"
"2"	"跆拳道"
"2"	"教"
"3"	"研究员"
"3"	"做"
"3"	"发现"
"3"	"玩"
"3"	"桥牌"
"3"	"体"
"3"	"男性"
"3"	"高血压"
"3"	"病患"
"3"	"891112"
"3"	"﹐"
"3"	"﹐"
"3"	"运用"
"3"	"﹐"
"3"	"细胞"
"3"	"权威"
"3"	"信"
"3"	"试管"
"3"	"细菌"
"2"	"林管理处"
"2"	"解编"
"2"	"放领"
"2"	"林农"
"2"	"採取"
"2"	"林管理处"
"2"	"抬棺"
"2"	"陈希煌"
"2"	"台大"
"2"	"林"
"2"	"得天独厚"
"4"	"自然课"
"4"	"测量"
"4"	"温度"
"4"	"温度计"
"2"	"果"
"2"	"交大"
"2"	"中华电"
"2"	"信教"
"2"	"育"
"2"	"卫星网"
"2"	"计画"
"2"	"签约"
"2"	"新竹县"
"3"	"肿瘤"
"3"	"作用"
"3"	"项"
"3"	"取得"
"3"	"免疫"
"3"	"老鼠"
"3"	"淋巴细胞"
"3"	"药厂"
"3"	"作"
"3"	"临床"
"3"	"显"
"3"	"百分之九十"
"3"	"患者"
"2"	"教育局"
"2"	"北政"
"2"	"国中"
"2"	"办理"
"2"	"计划"
"2"	"教育局"
"2"	"实"
"2"	"验"
"3"	"聚"
"3"	"制纸"
"3"	"研发"
"3"	"工厂"
"3"	"二时"
"3"	"三十二"
"3"	"实验"
"3"	"小型"
"4"	"能量"
"4"	"同步"
"4"	"辐射"
"4"	"光源"
"4"	"进行"
"4"	"前瞻性"
"4"	"科学"
"4"	"同步"
"4"	"辐射"
"2"	"高中"
"2"	"学校"
"2"	"合校"
"2"	"分班"
"2"	"合校"
"2"	"现行"
"2"	"中学"
"2"	"科学"
"3"	"试验"
"3"	"卫生署"
"3"	"申请"
"3"	"临床"
"3"	"深富"
"3"	"潜力"
"3"	"爱"
"3"	"滋"
"3"	"试验"
"3"	"正向"
"3"	"院"
"3"	"卫生署"
"3"	"申请"
"3"	"临床"
"3"	"核准"
"3"	"进行"
"2"	"三楼"
"2"	"--"
"2"	"十四时"
"2"	"鞋子"
"2"	"剧团"
"2"	"圣诞"
"2"	"奇蹟"
"2"	"国立"
"3"	"--"
"3"	"Raxar"
"3"	"临床"
"3"	"显示"
"3"	"致"
"3"	"命"
"2"	"戏曲"
"2"	"福建省"
"2"	"闽"
"2"	"剧团"
"3"	"中"
"3"	"种"
"3"	"化学物质"
"3"	"动物"
"3"	"中"
"3"	"证"
"3"	"临床"
"3"	"人体"
"3"	"实验"
"4"	"研究"
"4"	"﹐"
"4"	"用于"
"4"	"太空"
"4"	"科学"
"4"	"应用"
"4"	"研究"
"4"	"仪器"
"4"	"设备"
"4"	"太空船"
"3"	"鼠"
"3"	"通常"
"3"	"鼠身"
"3"	"轻度"
"2"	"参与"
"2"	"过程"
"2"	"详细"
"2"	"阐述"
"2"	"太空梭"
"2"	"进展"
"2"	"参与"
"3"	"项"
"3"	"研究"
"3"	"基因"
"3"	"变造"
"3"	"鼠"
"3"	"供"
"3"	"研究"
"3"	"人员"
"3"	"测试"
