"x","y"
"尝试/Na/ZBN_CMN_20030505_wpr/78989",-0.0940996780139715,0.0588501943309516
"试验/Na/XIN_CMN_20030807_wpr/70663",0.0988059174661192,-0.166246374935847
"实验/Na/XIN_CMN_20001104_wpr/18161",0.0965269345745069,0.11213115497283
"试验/Na/CNA_CMN_20001229_wpr/157751",0.0284614188515427,-0.079672281478005
"尝试/Na/ZBN_CMN_20030917_wpr/53002",-0.143278374221268,0.093716884621573
"实验/Na/XIN_CMN_20030520_wpr/49132",0.00220954590212519,-0.0887139233666444
"实验/Na/XIN_CMN_20030801_wpr/11225",0.111179766660357,0.0359712273954279
"尝试/Na/XIN_CMN_20010128_wpr/19198",-0.0118511416567392,0.063538609179491
"尝试/Na/ZBN_CMN_20030719_wpr/17890",-0.0984521689517399,0.0564844066044298
"尝试/Na/XIN_CMN_20001120_wpr/70059",0.226115038461917,-0.167063009043622
"实验/Na/CNA_CMN_20001127_wpr/11070",0.227320804517269,0.0447190653678638
"考验/Na/ZBN_CMN_20010113_wpr/30162",-0.0831570375331386,-0.0602194619271479
"试验/Na/XIN_CMN_20010118_wpr/42527",0.0128435210354132,-0.0199956601794168
"实验/Na/XIN_CMN_20030515_wpr/78881",0.0325311996686522,0.0330670486745116
"测试/Na/XIN_CMN_20030926_wpr/7821",0.0083450757900274,-0.0430319346716258
"实验/Na/XIN_CMN_20030513_wpr/78150",0.0865048515240385,0.00820826441354327
"尝试/Na/CNA_CMN_20010123_wpr/22643",-0.0663657275980964,-0.103829983392093
"实验/Na/XIN_CMN_20030427_wpr/4623",0.052328012431292,0.00944659243848602
"试验/Na/XIN_CMN_20030826_wpr/84861",0.0276591067258541,-0.00517620377311749
"实验/Na/XIN_CMN_20030828_wpr/69369",0.0710190949479807,0.0125613276520534
"试验/Na/XIN_CMN_20001124_wpr/42736",0.155431387408605,-0.047375446708463
"试验/Na/XIN_CMN_20001023_wpr/41289",0.0457717135957908,-0.0105063983622261
"试验/Na/XIN_CMN_20010126_wpr/18019",0.0258775149366922,-0.019453042903697
"尝试/Na/ZBN_CMN_20030908_wpr/39133",-0.32246783749207,0.0832342059996233
"尝试/Na/ZBN_CMN_20001219_wpr/36049",-0.0825795468834453,0.053513037150693
"考验/Na/XIN_CMN_20030522_wpr/63636",-0.134886030540305,-0.0521168051144538
