"x","y"
"测试/Na/CNA_CMN_20001215_wpr/83791",-0.0420575293158811,-0.127127206543929
"试验/Na/XIN_CMN_20030731_wpr/51425",-0.0201886622035902,-0.0319133678582094
"实验/Na/CNA_CMN_20030731_wpr/5976",-0.0312933599326046,0.130943041621541
"试验/Na/CNA_CMN_20030518_wpr/3842",0.0121495190210146,0.0468264857812259
"测试/Na/XIN_CMN_20030621_wpr/45784",-0.12066991226632,-0.0891412131403614
"实验/Na/XIN_CMN_20030414_wpr/23645",-0.091065977145042,0.140011492496941
"实验/Na/XIN_CMN_20030529_wpr/17981",-0.00897942570071197,0.0201988518261333
"实验/Na/ZBN_CMN_20030924_wpr/24035",-0.0307097665248803,0.0201501222763786
"测试/Na/XIN_CMN_20010114_wpr/44048",-0.0280066890550345,0.038803264715412
"实验/Na/ZBN_CMN_20030719_wpr/55406",-0.00761142413232497,0.0942576825683846
"实验/Na/CNA_CMN_20001127_wpr/11070",-0.173474167747398,0.187258540007819
"考验/Na/ZBN_CMN_20030704_wpr/10321",0.086877677459908,-0.0708782235196547
"试验/Na/XIN_CMN_20010117_wpr/94680",-0.01746339352065,0.0192364875729752
"实验/Na/XIN_CMN_20030408_wpr/80110",-0.00974334384036844,0.0417686748520418
"测试/Na/ZBN_CMN_20030807_wpr/35719",-0.00498635387577903,-0.0111310362805955
"实验/Na/XIN_CMN_20030405_wpr/2498",-0.0515222549706623,0.0610803889154705
"实验/Na/ZBN_CMN_20030620_wpr/5269",-0.00376752013938226,-0.0158946730698483
"实验/Na/XIN_CMN_20010107_wpr/41422",-0.0304512995321983,0.0175515210231033
"试验/Na/XIN_CMN_20030812_wpr/12455",-0.0647078691349542,0.0154169414163214
"实验/Na/XIN_CMN_20030604_wpr/6759",-0.0107316537173825,0.0598960071097589
"试验/Na/XIN_CMN_20001124_wpr/64460",-0.035771946600415,0.08324427882469
"试验/Na/XIN_CMN_20001018_wpr/64873",-0.0285495001687235,-0.0232975343880467
"试验/Na/XIN_CMN_20010117_wpr/94690",-0.0230309634998246,0.0232227177959012
"测试/Na/XIN_CMN_20030531_wpr/50050",-0.161679711808302,0.230745360967474
"测试/Na/CNA_CMN_20001130_wpr/79180",-0.398555087007784,-0.0646254285143927
"考验/Na/ZBN_CMN_20010102_wpr/23333",0.144054225995909,-0.0560527475093567
"考验/Na/ZBN_CMN_20030918_wpr/47509",0.131417214074948,-0.0281723100613126
"考验/Na/CNA_CMN_20001016_wpr/78583",0.0986410039305366,-0.165073530260721
"测试/Na/ZBN_CMN_20030905_wpr/36830",-0.0267761925541419,-0.226875635143401
"测试/Na/ZBN_CMN_20030905_wpr/44048",-0.227959098722085,-0.146904399257001
"试验/Na/XIN_CMN_20030528_wpr/6894",0.0207970367069276,0.0422314071791942
"实验/Na/XIN_CMN_20030802_wpr/33260",-0.00969255413711615,0.0432616240394137
"考验/Na/XIN_CMN_20030526_wpr/1114",0.174861420345521,-0.0409573060799356
"测试/Na/XIN_CMN_20030923_wpr/40552",-0.00654976108844307,0.0173204145769706
"试验/Na/XIN_CMN_20001221_wpr/37182",-0.0134730435569349,-0.00866209030718163
"考验/Na/CNA_CMN_20010116_wpr/8975",0.24319054058444,-0.00100901168465989
"实验/Na/CNA_CMN_20030623_wpr/7255",0.0085092505992607,0.0858739671178481
"测试/Na/ZBN_CMN_20010107_wpr/449",0.00663266650381488,0.012724952164571
"考验/Na/ZBN_CMN_20001012_wpr/26384",0.174275355875345,0.105860263018564
"实验/Na/XIN_CMN_20030523_wpr/16515",-0.0276676271797131,0.00766883918002634
"试验/Na/CNA_CMN_20001126_wpr/5911",0.0529269248597363,-0.0453268528397952
"试验/Na/ZBN_CMN_20001204_wpr/3503",0.00442347460611816,-0.0544085114843594
"测试/Na/ZBN_CMN_20001012_wpr/32028",0.0179711343882622,-0.0197614849454135
"考验/Na/XIN_CMN_20030520_wpr/77077",0.200003552789133,-0.128389719465874
"考验/Na/ZBN_CMN_20010130_wpr/12714",0.164314693336877,-0.0604272129822788
"考验/Na/CNA_CMN_20030403_wpr/9725",0.149111923027838,-0.050068616917055
"测试/Na/XIN_CMN_20030730_wpr/13446",-0.0507816151585349,0.00375957287529295
"考验/Na/ZBN_CMN_20030409_wpr/44467",0.245405997152447,0.071763362590039
"测试/Na/CNA_CMN_20001103_wpr/143583",-0.0864219658368189,-0.025566590764328
"试验/Na/XIN_CMN_20030504_wpr/3636",-0.0114037679687488,0.011982862349836
"考验/Na/ZBN_CMN_20030903_wpr/51521",0.203064835431919,-0.0621051538030681
"试验/Na/XIN_CMN_20010117_wpr/49380",-0.0682731982062181,-0.0182749709845382
"试验/Na/XIN_CMN_20030723_wpr/70821",-0.0288383764849996,0.0462422107323683
"试验/Na/XIN_CMN_20001003_wpr/45121",-0.00251841119875754,0.0703801008946285
"考验/Na/ZBN_CMN_20030724_wpr/52256",0.222776424817632,0.0574686084150689
"实验/Na/CNA_CMN_20001204_wpr/115765",-0.079777641405225,0.0984771148742978
"测试/Na/CNA_CMN_20001213_wpr/81691",-0.108953479074084,0.0149284506847353
"测试/Na/ZBN_CMN_20030923_wpr/10967",-0.0311740714660615,0.139096145248409
"考验/Na/XIN_CMN_20001009_wpr/49353",0.144610573968256,-0.0188133376893504
"实验/Na/CNA_CMN_20001109_wpr/41297",-0.0294165792335684,0.0587614181016701
"实验/Na/XIN_CMN_20001217_wpr/65066",0.033895892340744,0.155470646748198
"测试/Na/XIN_CMN_20030407_wpr/76915",-0.0364597132812982,-0.0103908692943301
"考验/Na/XIN_CMN_20001219_wpr/57540",0.167597695866572,0.0637985471176761
"试验/Na/XIN_CMN_20030716_wpr/17899",-0.100710879901481,-0.092873265374244
"实验/Na/XIN_CMN_20010102_wpr/34457",0.0118770738896854,-0.210925074651408
"试验/Na/CNA_CMN_20010118_wpr/77877",-0.0274334223949688,0.0273731141361149
"试验/Na/XIN_CMN_20001205_wpr/22457",-0.0624577489108668,-0.0191609116355985
"实验/Na/CNA_CMN_20010105_wpr/48472",-0.0338622450226207,0.130351248763087
"测试/Na/ZBN_CMN_20010109_wpr/37431",0.101819963686539,0.232607532528219
"实验/Na/XIN_CMN_20001121_wpr/55847",-0.0612622986976733,0.0349980008103574
"考验/Na/XIN_CMN_20010115_wpr/79812",0.203273742513304,-0.0552902666829528
"实验/Na/XIN_CMN_20030608_wpr/26051",-0.0416816939039479,0.0489468668625983
"实验/Na/CNA_CMN_20001110_wpr/140842",0.0387625218691006,-0.112038671313271
"实验/Na/CNA_CMN_20001205_wpr/115499",-0.020679897437729,0.064334546011756
"测试/Na/ZBN_CMN_20030717_wpr/34409",-0.277455835695424,-0.0454480766015862
"试验/Na/XIN_CMN_20030612_wpr/52363",0.00577972117148116,0.0175825794315639
"试验/Na/XIN_CMN_20030903_wpr/55000",-0.00306251566005671,-0.0670694384846289
"试验/Na/XIN_CMN_20030522_wpr/3667",0.0671142407608466,0.091267152131737
"考验/Na/XIN_CMN_20030524_wpr/27514",0.204406573147416,-0.0512402697875124
"考验/Na/ZBN_CMN_20030426_wpr/44878",0.0792040294839802,-0.0340180836436053
"试验/Na/XIN_CMN_20001014_wpr/58979",-0.0172907861144188,0.0687646284359197
"实验/Na/CNA_CMN_20001005_wpr/26084",-0.00513535912204903,0.068701606218093
"试验/Na/XIN_CMN_20030507_wpr/65159",-0.0556012968453511,-0.185310150192606
"实验/Na/ZBN_CMN_20030810_wpr/35343",-0.149892475891898,0.0117049012646421
"测试/Na/XIN_CMN_20030507_wpr/58500",-0.0303163288668038,-0.0267208483137555
"考验/Na/CNA_CMN_20001020_wpr/61492",0.134836857891454,-0.0471400504605321
"测试/Na/ZBN_CMN_20030420_wpr/83865",-0.137565979271956,0.055602626131207
"试验/Na/ZBN_CMN_20030630_wpr/64449",-0.029340363030852,0.0945274520530727
"考验/Na/CNA_CMN_20001207_wpr/148321",0.070164908693685,-0.0371513986824179
"试验/Na/XIN_CMN_20030403_wpr/91343",0.00147133468269506,0.0595320292305753
"考验/Na/XIN_CMN_20030602_wpr/54972",0.0467413748829348,0.000640604443627012
"测试/Na/XIN_CMN_20030918_wpr/46884",-0.0235977877564006,0.0219108096729001
"考验/Na/XIN_CMN_20030430_wpr/7305",0.125524939339673,0.111068656093681
"考验/Na/ZBN_CMN_20001217_wpr/27152",0.12479320559078,-0.0513800267600524
"实验/Na/CNA_CMN_20030531_wpr/3307",-0.0416633291173866,0.261007015914865
"测试/Na/XIN_CMN_20001121_wpr/7856",-0.00871137728168635,-0.00107524758558725
"实验/Na/XIN_CMN_20030913_wpr/26092",-0.0307106842766605,0.075034791294352
"试验/Na/XIN_CMN_20030924_wpr/67075",-0.0233750825228571,0.0115696614436471
"试验/Na/XIN_CMN_20030912_wpr/48785",-0.0528152648525767,-0.127949702555891
"考验/Na/CNA_CMN_20001105_wpr/90068",0.104997505516142,-0.0530221350088043
"测试/Na/ZBN_CMN_20030504_wpr/91971",0.0478556933515706,-0.0153288747536485
"试验/Na/CNA_CMN_20010116_wpr/36059",-0.0346945868590987,0.0028915833574508
"测试/Na/CNA_CMN_20001222_wpr/1088",-0.00829253475257285,-0.0317832701218198
"实验/Na/XIN_CMN_20030922_wpr/71991",-0.0043560456838313,0.0391588525789824
"试验/Na/ZBN_CMN_20001218_wpr/8471",-0.0235568189955747,0.123480143292279
"实验/Na/CNA_CMN_20001215_wpr/11748",-0.0233084232233025,0.00258569341301627
"测试/Na/CNA_CMN_20001115_wpr/142836",-0.0229649051425721,0.0327720737668495
"测试/Na/CNA_CMN_20001014_wpr/2715",-0.195802145860882,-0.0765057861942563
"考验/Na/CNA_CMN_20001009_wpr/136070",0.128740657806833,-0.0299717972710373
"测试/Na/ZBN_CMN_20010127_wpr/4337",-0.0275636183200609,-0.00604854274380191
"考验/Na/ZBN_CMN_20030510_wpr/60444",0.151942552418596,0.0911940511280538
"试验/Na/XIN_CMN_20030705_wpr/20921",0.00610422862353418,-0.0265866316730418
"实验/Na/ZBN_CMN_20030926_wpr/74729",-0.0916345856102743,-0.515550416562752
"测试/Na/ZBN_CMN_20030505_wpr/5891",0.025775866853629,-0.0224318832400286
"考验/Na/XIN_CMN_20030713_wpr/38462",0.13283045164707,-0.000244908642173463
"测试/Na/ZBN_CMN_20030725_wpr/60051",0.0502998527490757,0.0851684213582939
"测试/Na/ZBN_CMN_20030408_wpr/29013",-0.30418949921838,-0.110404321352204
"测试/Na/CNA_CMN_20001219_wpr/74089",-0.0502270619621471,-0.0647713905151587
"考验/Na/ZBN_CMN_20030709_wpr/40171",0.282417148102984,-0.0931601177643456
"试验/Na/XIN_CMN_20030623_wpr/5492",-0.0700322501179806,-0.0239118141583003
"试验/Na/ZBN_CMN_20030710_wpr/35260",-0.00163421643117093,-0.0678970089966721
"测试/Na/XIN_CMN_20030422_wpr/60680",-0.00157706767323475,0.0130253976369575
"实验/Na/XIN_CMN_20030426_wpr/59272",-0.00407091690691761,0.0338113518398298
"实验/Na/XIN_CMN_20030527_wpr/41005",-0.0544980461380341,-0.0465916181502148
"试验/Na/CNA_CMN_20001114_wpr/38352",-0.0385693277901559,0.0273735771872837
"测试/Na/ZBN_CMN_20030728_wpr/27981",-0.279492396835814,-0.132907682298923
"考验/Na/ZBN_CMN_20001130_wpr/5034",0.430257468049087,0.131068639495255
"试验/Na/XIN_CMN_20030924_wpr/4172",-0.0215361064550878,0.0571131372120127
"试验/Na/CNA_CMN_20001127_wpr/137574",-0.0389488774322297,-0.0755285829666947
"实验/Na/XIN_CMN_20030403_wpr/5535",-0.0300341128428782,0.14771111546004
"实验/Na/CNA_CMN_20001119_wpr/1180",-0.0169300352719363,-0.195162906120862
"考验/Na/ZBN_CMN_20010123_wpr/19006",0.261648594038912,0.0213313339300119
"测试/Na/XIN_CMN_20001228_wpr/67103",0.0108215200705434,0.0158466843665976
"试验/Na/CNA_CMN_20001221_wpr/121190",-0.172580549735855,-0.0242961384845419
"测试/Na/ZBN_CMN_20030418_wpr/75478",0.0139921481843015,0.0179198293279597
"实验/Na/XIN_CMN_20030708_wpr/81793",0.000824448509423918,0.0864056198264322
"试验/Na/XIN_CMN_20030906_wpr/16385",-0.0526671524898546,0.0217206490053775
"实验/Na/ZBN_CMN_20001207_wpr/15995",-0.176151002508673,0.0175799230225979
"试验/Na/CNA_CMN_20001122_wpr/38872",-0.0612186228787653,-0.00224299360250243
"测试/Na/CNA_CMN_20010128_wpr/16364",0.0102701949553609,-0.0377055638118944
"实验/Na/CNA_CMN_20010127_wpr/15347",-0.0354485179906695,-0.0515858738985006
