"id","x","y","variant","corpus","year","text","lect"
"测试/Na/CNA_CMN_20001215_wpr/83791",-0.0420575293158811,-0.127127206543929,"测试","CNA","2000","加/VC 预算/Na ,/COMMACATEGORY<br>预估/VE 需/D 追加/VC 一亿四千四百万/Neu<br>元/Nf 。/PERIODCATEGORY<br>891215/Neu <b>测试/Na</b><br>显示/VK 飞利浦/Nb 「/PARENTHESISCATEGORY<br>Xenium/FW 989/Neu 」/PARENTHESISCATEGORY<br>手机/Na 最佳/VH (/PARENTHESISCATEGORY<br>中央社/Nc","TW"
"试验/Na/XIN_CMN_20030731_wpr/51425",-0.0201886622035902,-0.0319133678582094,"试验","XIN","2003",",/COMMACATEGORY 但/Cbb<br>条件/Na 是/SHI 其它/Neqa 核大国/Nc<br>也/D 不/D 进行/VC 核/Na <b>试验/Na</b><br>。/PERIODCATEGORY 萨罗夫市/Nc<br>位于/VCL 下/Ncd 诺/FW 夫哥罗/Nb<br>德州/Nc ,/COMMACATEGORY<br>被/P 视为/VG","ML"
"实验/Na/CNA_CMN_20030731_wpr/5976",-0.0312933599326046,0.130943041621541,"实验","CNA","2003","注射/VC IL/FW -/DASHCATEGORY<br>6/Neu 仍/D 有/V_2 副作用/Na<br>，/COMMACATEGORY 因此/Cbb<br>，/COMMACATEGORY <b>实验/Na</b><br>採取/VC 将/P 肝脏/Na 存放/VC<br>在/P 含有/VJ IL/FW -/DASHCATEGORY<br>6/Neu 的/DE","TW"
"试验/Na/CNA_CMN_20030518_wpr/3842",0.0121495190210146,0.0468264857812259,"试验","CNA","2003","协会/Nc 年会/Na 的/DE 报告/Na<br>中/Ng 指出/VE ，/COMMACATEGORY<br>很多/Neqa 临/VCL 床/Nf <b>试验/Na</b><br>结果/Na 显示/Nv ，/COMMACATEGORY<br>原本/D 一些/Neqa 传统/Na 药物/Na<br>治疗/Na 无法/D 治好/VC","TW"
"测试/Na/XIN_CMN_20030621_wpr/45784",-0.12066991226632,-0.0891412131403614,"测试","XIN","2003","旅客/Na 携带/VC 的/DE 是/SHI<br>企业/Na 生产/Na 急需/VJ 的/DE<br>货样/Na 及/Caa <b>测试/Na</b><br>工具/Na ,/COMMACATEGORY<br>如果/Cbb 为了/P 抢/VD 时间/Na<br>故意/Nv 携货/Na 闯关/VA ,/COMMACATEGORY","ML"
"实验/Na/XIN_CMN_20030414_wpr/23645",-0.091065977145042,0.140011492496941,"实验","XIN","2003","与/P 他/Nh 的/DE 同事/Na 们/Na<br>奋战/VA 在/P 疾控/Na 中心/Nc<br>的/DE <b>实验/Na</b> 室/Nc<br>。/PERIODCATEGORY 现在/Nd<br>他们/Nh 已/D 基本/Na 确定/Nv<br>北京/Nc 各/Nes 输入性/Na","ML"
"实验/Na/XIN_CMN_20030529_wpr/17981",-0.00897942570071197,0.0201988518261333,"实验","XIN","2003","年/Nf 的/DE 努力/VH ,/COMMACATEGORY<br>完成/VC 了/Di 该/Nes 项/Nf<br>目的/Na 动物/Na <b>实验/Na</b><br>和/Caa 临/P 床/Nf 可行性/Na<br>研究/VC 。/PERIODCATEGORY<br>专家/Na 认为/VE ,/COMMACATEGORY<br>这/Nep","ML"
"实验/Na/ZBN_CMN_20030924_wpr/24035",-0.0307097665248803,0.0201501222763786,"实验","ZBN","2003","EHI/FW )/PARENTHESISCATEGORY<br>的/DE 试/VF 验/VC 室/Nc 进行/VC<br>高/VH 风险/Na 样本/Na <b>实验/Na</b><br>时/Ng ，/COMMACATEGORY<br>穿着/Na 不当/VH ，/COMMACATEGORY<br>实验室/Nc 人员/Na 也/D 没有/D<br>经常/D","SG"
"测试/Na/XIN_CMN_20010114_wpr/44048",-0.0280066890550345,0.038803264715412,"测试","XIN","2001","”/PARENTHESISCATEGORY<br>,/COMMACATEGORY 包括/VK<br>禁止/VE 对/P 实验/Na 室/Nc<br>胚胎/Na 进行/VC 基因/Na <b>测试/Na</b><br>、/PAUSECATEGORY 禁止/VC<br>克隆/Nb 动物/Na 个体/Na 和/Caa<br>禁止/Nv 捐献/Nv 精子/Na 等/Cab","ML"
"实验/Na/ZBN_CMN_20030719_wpr/55406",-0.00761142413232497,0.0942576825683846,"实验","ZBN","2003","药/Na 物/Na ，/COMMACATEGORY<br>也/D 适用/Nv 于/P 糖尿病/Na<br>病人/Na 。/PERIODCATEGORY<br>临床/A <b>实验/Na</b> 证明/Na<br>，/COMMACATEGORY 与/Caa<br>服用/VC 传统/Na 高血压药剂/Na<br>Atenolol/FW 的/DE 糖尿病/Na<br>病人/Na","SG"
