"id","x","y","variant","corpus","year","text","lect"
"测试/Na/CNA_CMN_20001215_wpr/83791",-0.0420575293158811,-0.127127206543929,"测试","CNA","2000","加 预算 , 预估 需 追加 一亿四千四百万<br>元 。 891215 <b>测试</b><br>显示 飞利浦 「 Xenium 989 」<br>手机 最佳 ( 中央社","TW"
"试验/Na/XIN_CMN_20030731_wpr/51425",-0.0201886622035902,-0.0319133678582094,"试验","XIN","2003",", 但 条件 是 其它 核大国 也 不 进行<br>核 <b>试验</b> 。 萨罗夫市 位于<br>下 诺 夫哥罗 德州 , 被 视为","ML"
"实验/Na/CNA_CMN_20030731_wpr/5976",-0.0312933599326046,0.130943041621541,"实验","CNA","2003","注射 IL - 6 仍 有 副作用 ， 因此<br>， <b>实验</b> 採取 将 肝脏 存放<br>在 含有 IL - 6 的","TW"
"试验/Na/CNA_CMN_20030518_wpr/3842",0.0121495190210146,0.0468264857812259,"试验","CNA","2003","协会 年会 的 报告 中 指出 ， 很多<br>临 床 <b>试验</b> 结果 显示 ，<br>原本 一些 传统 药物 治疗 无法 治好","TW"
"测试/Na/XIN_CMN_20030621_wpr/45784",-0.12066991226632,-0.0891412131403614,"测试","XIN","2003","旅客 携带 的 是 企业 生产 急需 的<br>货样 及 <b>测试</b> 工具 , 如果<br>为了 抢 时间 故意 携货 闯关 ,","ML"
"实验/Na/XIN_CMN_20030414_wpr/23645",-0.091065977145042,0.140011492496941,"实验","XIN","2003","与 他 的 同事 们 奋战 在 疾控 中心<br>的 <b>实验</b> 室 。 现在 他们<br>已 基本 确定 北京 各 输入性","ML"
"实验/Na/XIN_CMN_20030529_wpr/17981",-0.00897942570071197,0.0201988518261333,"实验","XIN","2003","年 的 努力 , 完成 了 该 项 目的<br>动物 <b>实验</b> 和 临 床 可行性<br>研究 。 专家 认为 , 这","ML"
"实验/Na/ZBN_CMN_20030924_wpr/24035",-0.0307097665248803,0.0201501222763786,"实验","ZBN","2003","EHI ) 的 试 验 室 进行 高 风险<br>样本 <b>实验</b> 时 ， 穿着 不当<br>， 实验室 人员 也 没有 经常","SG"
"测试/Na/XIN_CMN_20010114_wpr/44048",-0.0280066890550345,0.038803264715412,"测试","XIN","2001","” , 包括 禁止 对 实验 室 胚胎 进行<br>基因 <b>测试</b> 、 禁止 克隆<br>动物 个体 和 禁止 捐献 精子 等","ML"
"实验/Na/ZBN_CMN_20030719_wpr/55406",-0.00761142413232497,0.0942576825683846,"实验","ZBN","2003","药 物 ， 也 适用 于 糖尿病 病人 。<br>临床 <b>实验</b> 证明 ， 与 服用<br>传统 高血压药剂 Atenolol 的 糖尿病<br>病人","SG"
"实验/Na/CNA_CMN_20001127_wpr/11070",-0.173474167747398,0.187258540007819,"实验","CNA","2000","有 九 名 同学 今天 上午 十时 左右<br>在 自然课 <b>实验</b> 的 时候<br>, 因为 测量 温度 的 水银 温度计 不慎","TW"
"考验/Na/ZBN_CMN_20030704_wpr/10321",0.086877677459908,-0.0708782235196547,"考验","ZBN","2003","以上 问题 不只 带出 传统 婚姻 家庭<br>结构 正面 对 <b>考验</b> ， 新<br>时代 的 男女 关 系 也 将 演变","SG"
"试验/Na/XIN_CMN_20010117_wpr/94680",-0.01746339352065,0.0192364875729752,"试验","XIN","2001","对抗 HPV 病毒 的 疫苗 最佳 剂量<br>。 这 次 <b>试验</b> 成功 后<br>, 将 进行 更 大规模 的 临床 试验","ML"
"实验/Na/XIN_CMN_20030408_wpr/80110",-0.00974334384036844,0.0417686748520418,"实验","XIN","2003","这 一 方法 , 共进 行 了 81 例<br>医学 <b>实验</b> , 将 病人 按<br>病 种 和 既 往 治疗","ML"
"测试/Na/ZBN_CMN_20030807_wpr/35719",-0.00498635387577903,-0.0111310362805955,"测试","ZBN","2003","小时 一 次 。 经过 对 市场 上 产品<br>进行 <b>测试</b> 比较 之后 ，<br>公司 选择 了 甲骨文 生产 的 入","SG"
"实验/Na/XIN_CMN_20030405_wpr/2498",-0.0515222549706623,0.0610803889154705,"实验","XIN","2003","离 和 确认 、 对 病毒 的 培养 、<br>生物 <b>实验</b> 和 脱氧核糖 核酸<br>检测 等 内容 。 他 说 ,","ML"
"实验/Na/ZBN_CMN_20030620_wpr/5269",-0.00376752013938226,-0.0158946730698483,"实验","ZBN","2003","4 座 模 拟 大坝 进行 7 次 核武器<br>轰炸 <b>实验</b> ， 又 连续 10年<br>进行 了 三峡 溃坝 实 验","SG"
"实验/Na/XIN_CMN_20010107_wpr/41422",-0.0304512995321983,0.0175515210231033,"实验","XIN","2001","课题组 首 次 开展 了 大规模 的 胃癌<br>化学 干预 <b>实验</b> , 通过<br>生物学 技术 指标 及 流行病学 评估 指标<br>判定","ML"
"试验/Na/XIN_CMN_20030812_wpr/12455",-0.0647078691349542,0.0154169414163214,"试验","XIN","2003","颗 氢弹 的 设计 、 生产 、 环境 试验<br>以及 <b>试验</b> 前 的 测试 准备<br>工作 都 是 在 这里 完成","ML"
"实验/Na/XIN_CMN_20030604_wpr/6759",-0.0107316537173825,0.0598960071097589,"实验","XIN","2003","大脑 ? 科学家 在 老鼠 身 上 的 最<br>新 <b>实验</b> 显示 , 治疗 癌症<br>使用 的 抗氧化剂 可以 保护 大脑","ML"
"试验/Na/XIN_CMN_20001124_wpr/64460",-0.035771946600415,0.08324427882469,"试验","XIN","2000","种 可 有效 治疗 重症 疟疾 的 新药<br>。 试管 <b>试验</b> 显示 , 这<br>种 药物 非常 有效 。 目前 ,","ML"
"试验/Na/XIN_CMN_20001018_wpr/64873",-0.0285495001687235,-0.0232975343880467,"试验","XIN","2000","的 超导 电缆 , 并 打算 在 明年 进行<br>实证 <b>试验</b> , 据悉 美国<br>不久 也 将 进行 100 米 超导","ML"
"试验/Na/XIN_CMN_20010117_wpr/94690",-0.0230309634998246,0.0232227177959012,"试验","XIN","2001","试验 成功 后 , 将 进行 更 大规模<br>的 临床 <b>试验</b> , 观察 疫苗<br>是否 确实 能 有效 防止 HPV 病毒","ML"
"测试/Na/XIN_CMN_20030531_wpr/50050",-0.161679711808302,0.230745360967474,"测试","XIN","2003","撞击 确实 有 可能 造成 航天飞机 机翼<br>产生 孔洞 。 <b>测试</b> 中 的<br>具体 做法 是 用 一 块 重 约","ML"
"测试/Na/CNA_CMN_20001130_wpr/79180",-0.398555087007784,-0.0646254285143927,"测试","CNA","2000","是 继 宇通 后 又 一 提 供 RF IC<br><b>测试</b> 的 台湾 厂商 。 智森<br>总经理 陈良波 说 , 智森","TW"
"考验/Na/ZBN_CMN_20010102_wpr/23333",0.144054225995909,-0.0560527475093567,"考验","ZBN","2001","美国 对 华 政策 似乎 又 面临 着 新<br>的 <b>考验</b> 。 西方 和 海外<br>中文 媒体 在 美国 大选 中","SG"
"考验/Na/ZBN_CMN_20030918_wpr/47509",0.131417214074948,-0.0281723100613126,"考验","ZBN","2003","新加坡 客观 经济 环境 的 改 变 而<br>面临 严峻 <b>考验</b> 。 但 这<br>并 不 表示 他们 可以 接受 1980年","SG"
