"id","x","y","variant","corpus","year","text","text_ppmi","lect"
"测试/Na/CNA_CMN_20001215_wpr/83791",-0.0420575293158811,-0.127127206543929,"测试","CNA","2000","加/VC 预算/Na ,/COMMACATEGORY<br>预估/VE 需/D/1.387 追加/VC<br>一亿四千四百万/Neu/6.444 元/Nf<br>。/PERIODCATEGORY 891215/Neu/1.932<br><b>测试/Na</b> 显示/VK/1.687<br>飞利浦/Nb/2.307 「/PARENTHESISCATEGORY<br>Xenium/FW/6.955 989/Neu<br>」/PARENTHESISCATEGORY<br>手机/Na 最佳/VH (/PARENTHESISCATEGORY<br>中央社/Nc","加/VC 预算/Na ,/COMMACATEGORY<br>预估/VE 需/D/1.387 追加/VC<br>一亿四千四百万/Neu/6.444 元/Nf<br>。/PERIODCATEGORY 891215/Neu/1.932<br><b>测试/Na</b> 显示/VK/1.687<br>飞利浦/Nb/2.307 「/PARENTHESISCATEGORY<br>Xenium/FW/6.955 989/Neu<br>」/PARENTHESISCATEGORY<br>手机/Na 最佳/VH (/PARENTHESISCATEGORY<br>中央社/Nc","TW"
"试验/Na/XIN_CMN_20030731_wpr/51425",-0.0201886622035902,-0.0319133678582094,"试验","XIN","2003",",/COMMACATEGORY 但/Cbb<br>条件/Na 是/SHI 其它/Neqa 核大国/Nc<br>也/D 不/D 进行/VC/2.862 核/Na/3.741<br><b>试验/Na</b> 。/PERIODCATEGORY<br>萨罗夫市/Nc/7.344 位于/VCL<br>下/Ncd 诺/FW 夫哥罗/Nb 德州/Nc/1.349<br>,/COMMACATEGORY 被/P 视为/VG",",/COMMACATEGORY 但/Cbb<br>条件/Na 是/SHI 其它/Neqa 核大国/Nc<br>也/D 不/D 进行/VC/2.862 核/Na/3.741<br><b>试验/Na</b> 。/PERIODCATEGORY<br>萨罗夫市/Nc/7.344 位于/VCL<br>下/Ncd 诺/FW 夫哥罗/Nb 德州/Nc/1.349<br>,/COMMACATEGORY 被/P 视为/VG","ML"
"实验/Na/CNA_CMN_20030731_wpr/5976",-0.0312933599326046,0.130943041621541,"实验","CNA","2003","注射/VC/3.829 IL/FW/4.143<br>-/DASHCATEGORY 6/Neu<br>仍/D 有/V_2 副作用/Na/3.119<br>，/COMMACATEGORY 因此/Cbb<br>，/COMMACATEGORY <b>实验/Na</b><br>採取/VC/1.138 将/P 肝脏/Na/2.292<br>存放/VC/1.800 在/P 含有/VJ/1.356<br>IL/FW/4.143 -/DASHCATEGORY<br>6/Neu 的/DE","注射/VC/3.829 IL/FW/4.143<br>-/DASHCATEGORY 6/Neu<br>仍/D 有/V_2 副作用/Na/3.119<br>，/COMMACATEGORY 因此/Cbb<br>，/COMMACATEGORY <b>实验/Na</b><br>採取/VC/1.138 将/P 肝脏/Na/2.292<br>存放/VC/1.800 在/P 含有/VJ/1.356<br>IL/FW/4.143 -/DASHCATEGORY<br>6/Neu 的/DE","TW"
"试验/Na/CNA_CMN_20030518_wpr/3842",0.0121495190210146,0.0468264857812259,"试验","CNA","2003","协会/Nc 年会/Na 的/DE 报告/Na<br>中/Ng 指出/VE ，/COMMACATEGORY<br>很多/Neqa/2.438 临/VCL/2.075<br>床/Nf/4.426 <b>试验/Na</b><br>结果/Na/2.159 显示/Nv/2.071<br>，/COMMACATEGORY 原本/D<br>一些/Neqa 传统/Na 药物/Na/3.432<br>治疗/Na/2.137 无法/D 治好/VC","协会/Nc 年会/Na 的/DE 报告/Na<br>中/Ng 指出/VE ，/COMMACATEGORY<br>很多/Neqa/2.438 临/VCL/2.075<br>床/Nf/4.426 <b>试验/Na</b><br>结果/Na/2.159 显示/Nv/2.071<br>，/COMMACATEGORY 原本/D<br>一些/Neqa 传统/Na 药物/Na/3.432<br>治疗/Na/2.137 无法/D 治好/VC","TW"
"测试/Na/XIN_CMN_20030621_wpr/45784",-0.12066991226632,-0.0891412131403614,"测试","XIN","2003","旅客/Na/1.460 携带/VC 的/DE<br>是/SHI 企业/Na 生产/Na 急需/VJ/1.920<br>的/DE 货样/Na/6.667 及/Caa<br><b>测试/Na</b> 工具/Na/1.549<br>,/COMMACATEGORY 如果/Cbb<br>为了/P 抢/VD 时间/Na 故意/Nv<br>携货/Na 闯关/VA ,/COMMACATEGORY","旅客/Na/1.460 携带/VC 的/DE<br>是/SHI 企业/Na 生产/Na 急需/VJ/1.920<br>的/DE 货样/Na/6.667 及/Caa<br><b>测试/Na</b> 工具/Na/1.549<br>,/COMMACATEGORY 如果/Cbb<br>为了/P 抢/VD 时间/Na 故意/Nv<br>携货/Na 闯关/VA ,/COMMACATEGORY","ML"
"实验/Na/XIN_CMN_20030414_wpr/23645",-0.091065977145042,0.140011492496941,"实验","XIN","2003","与/P 他/Nh 的/DE 同事/Na/1.498<br>们/Na 奋战/VA 在/P 疾控/Na/3.089<br>中心/Nc 的/DE <b>实验/Na</b><br>室/Nc/4.409 。/PERIODCATEGORY<br>现在/Nd 他们/Nh 已/D 基本/Na<br>确定/Nv/1.353 北京/Nc 各/Nes<br>输入性/Na","与/P 他/Nh 的/DE 同事/Na/1.498<br>们/Na 奋战/VA 在/P 疾控/Na/3.089<br>中心/Nc 的/DE <b>实验/Na</b><br>室/Nc/4.409 。/PERIODCATEGORY<br>现在/Nd 他们/Nh 已/D 基本/Na<br>确定/Nv/1.353 北京/Nc 各/Nes<br>输入性/Na","ML"
"实验/Na/XIN_CMN_20030529_wpr/17981",-0.00897942570071197,0.0201988518261333,"实验","XIN","2003","年/Nf 的/DE 努力/VH ,/COMMACATEGORY<br>完成/VC/1.369 了/Di 该/Nes<br>项/Nf/1.511 目的/Na 动物/Na/4.371<br><b>实验/Na</b> 和/Caa 临/P/3.514<br>床/Nf/4.073 可行性/Na/2.642<br>研究/VC/2.654 。/PERIODCATEGORY<br>专家/Na 认为/VE ,/COMMACATEGORY<br>这/Nep","年/Nf 的/DE 努力/VH ,/COMMACATEGORY<br>完成/VC/1.369 了/Di 该/Nes<br>项/Nf/1.511 目的/Na 动物/Na/4.371<br><b>实验/Na</b> 和/Caa 临/P/3.514<br>床/Nf/4.073 可行性/Na/2.642<br>研究/VC/2.654 。/PERIODCATEGORY<br>专家/Na 认为/VE ,/COMMACATEGORY<br>这/Nep","ML"
"实验/Na/ZBN_CMN_20030924_wpr/24035",-0.0307097665248803,0.0201501222763786,"实验","ZBN","2003","EHI/FW/5.161 )/PARENTHESISCATEGORY<br>的/DE 试/VF/1.560 验/VC/2.510<br>室/Nc/4.409 进行/VC/2.400<br>高/VH 风险/Na 样本/Na/3.000<br><b>实验/Na</b> 时/Ng ，/COMMACATEGORY<br>穿着/Na 不当/VH ，/COMMACATEGORY<br>实验室/Nc/3.487 人员/Na/1.679<br>也/D 没有/D 经常/D","EHI/FW/5.161 )/PARENTHESISCATEGORY<br>的/DE 试/VF/1.560 验/VC/2.510<br>室/Nc/4.409 进行/VC/2.400<br>高/VH 风险/Na 样本/Na/3.000<br><b>实验/Na</b> 时/Ng ，/COMMACATEGORY<br>穿着/Na 不当/VH ，/COMMACATEGORY<br>实验室/Nc/3.487 人员/Na/1.679<br>也/D 没有/D 经常/D","SG"
"测试/Na/XIN_CMN_20010114_wpr/44048",-0.0280066890550345,0.038803264715412,"测试","XIN","2001","”/PARENTHESISCATEGORY<br>,/COMMACATEGORY 包括/VK<br>禁止/VE 对/P 实验/Na/2.325<br>室/Nc 胚胎/Na/2.163 进行/VC/2.871<br>基因/Na/2.905 <b>测试/Na</b><br>、/PAUSECATEGORY 禁止/VC/2.367<br>克隆/Nb/2.384 动物/Na/1.938<br>个体/Na 和/Caa 禁止/Nv 捐献/Nv<br>精子/Na/2.233 等/Cab","”/PARENTHESISCATEGORY<br>,/COMMACATEGORY 包括/VK<br>禁止/VE 对/P 实验/Na/2.325<br>室/Nc 胚胎/Na/2.163 进行/VC/2.871<br>基因/Na/2.905 <b>测试/Na</b><br>、/PAUSECATEGORY 禁止/VC/2.367<br>克隆/Nb/2.384 动物/Na/1.938<br>个体/Na 和/Caa 禁止/Nv 捐献/Nv<br>精子/Na/2.233 等/Cab","ML"
"实验/Na/ZBN_CMN_20030719_wpr/55406",-0.00761142413232497,0.0942576825683846,"实验","ZBN","2003","药/Na 物/Na/2.103 ，/COMMACATEGORY<br>也/D 适用/Nv 于/P 糖尿病/Na/2.877<br>病人/Na 。/PERIODCATEGORY<br>临床/A/5.081 <b>实验/Na</b><br>证明/Na/3.341 ，/COMMACATEGORY<br>与/Caa 服用/VC/2.712 传统/Na<br>高血压药剂/Na Atenolol/FW<br>的/DE 糖尿病/Na/2.877 病人/Na","药/Na 物/Na/2.103 ，/COMMACATEGORY<br>也/D 适用/Nv 于/P 糖尿病/Na/2.877<br>病人/Na 。/PERIODCATEGORY<br>临床/A/5.081 <b>实验/Na</b><br>证明/Na/3.341 ，/COMMACATEGORY<br>与/Caa 服用/VC/2.712 传统/Na<br>高血压药剂/Na Atenolol/FW<br>的/DE 糖尿病/Na/2.877 病人/Na","SG"
"实验/Na/CNA_CMN_20001127_wpr/11070",-0.173474167747398,0.187258540007819,"实验","CNA","2000","有/V_2 九/Neu 名/Nf 同学/Na<br>今天/Nd 上午/Nd 十时/Nd 左右/Na<br>在/P 自然课/Na/6.774 <b>实验/Na</b><br>的/DE 时候/Na ,/COMMACATEGORY<br>因为/Cbb 测量/VC/2.239 温度/Na/1.356<br>的/DE 水银/Na 温度计/Na/2.495<br>不慎/VH","有/V_2 九/Neu 名/Nf 同学/Na<br>今天/Nd 上午/Nd 十时/Nd 左右/Na<br>在/P 自然课/Na/6.774 <b>实验/Na</b><br>的/DE 时候/Na ,/COMMACATEGORY<br>因为/Cbb 测量/VC/2.239 温度/Na/1.356<br>的/DE 水银/Na 温度计/Na/2.495<br>不慎/VH","TW"
"考验/Na/ZBN_CMN_20030704_wpr/10321",0.086877677459908,-0.0708782235196547,"考验","ZBN","2003","以上/Ncd 问题/Na 不只/D 带出/VC<br>传统/Na 婚姻/Na 家庭/Na 结构/Na<br>正面/D/2.648 对/P <b>考验/Na</b><br>，/COMMACATEGORY 新/VH/1.045<br>时代/Na/1.730 的/DE 男女/Na<br>关/VC 系/Nc/1.748 也/D 将/D<br>演变/VH","以上/Ncd 问题/Na 不只/D 带出/VC<br>传统/Na 婚姻/Na 家庭/Na 结构/Na<br>正面/D/2.648 对/P <b>考验/Na</b><br>，/COMMACATEGORY 新/VH/1.045<br>时代/Na/1.730 的/DE 男女/Na<br>关/VC 系/Nc/1.748 也/D 将/D<br>演变/VH","SG"
"试验/Na/XIN_CMN_20010117_wpr/94680",-0.01746339352065,0.0192364875729752,"试验","XIN","2001","对抗/VC HPV/FW 病毒/Na/1.495<br>的/DE 疫苗/Na/4.241 最佳/A<br>剂量/Na/2.560 。/PERIODCATEGORY<br>这/Nep 次/Nf/1.526 <b>试验/Na</b><br>成功/VH/3.487 后/Ng ,/COMMACATEGORY<br>将/D 进行/VC/2.862 更/Dfa<br>大规模/Na/2.674 的/DE 临床/Na/5.708<br>试验/Na/4.838","对抗/VC HPV/FW 病毒/Na/1.495<br>的/DE 疫苗/Na/4.241 最佳/A<br>剂量/Na/2.560 。/PERIODCATEGORY<br>这/Nep 次/Nf/1.526 <b>试验/Na</b><br>成功/VH/3.487 后/Ng ,/COMMACATEGORY<br>将/D 进行/VC/2.862 更/Dfa<br>大规模/Na/2.674 的/DE 临床/Na/5.708<br>试验/Na/4.838","ML"
