"id","x","y","variant","corpus","year","text","text_ppmi","lect"
"尝试/Na/ZBN_CMN_20030505_wpr/78989",-0.0940996780139715,0.0588501943309516,"尝试","ZBN","2003","是/SHI 纽西兰/Nc 。/PERIODCATEGORY<br>突/D 然/Cbb 心血来潮/VH ，/COMMACATEGORY<br>很/Dfa 想/VE/2.218 去/VCL/2.943<br><b>尝试/Na</b> 生活/Na 在/P<br>西洋/Nc/2.416 小镇/Nc/2.169<br>的/DE 滋味/Na/3.812 ，/COMMACATEGORY<br>于是/Cbb/2.199 我/Nh/1.108<br>决定/Na","是/SHI 纽西兰/Nc 。/PERIODCATEGORY<br>突/D 然/Cbb 心血来潮/VH ，/COMMACATEGORY<br>很/Dfa 想/VE/2.218 去/VCL/2.943<br><b>尝试/Na</b> 生活/Na 在/P<br>西洋/Nc/2.416 小镇/Nc/2.169<br>的/DE 滋味/Na/3.812 ，/COMMACATEGORY<br>于是/Cbb/2.199 我/Nh/1.108<br>决定/Na","SG"
"试验/Na/XIN_CMN_20030807_wpr/70663",0.0988059174661192,-0.166246374935847,"试验","XIN","2003","防护/Nv 效益/Na 。/PERIODCATEGORY<br>目前/Nd ,/COMMACATEGORY<br>汕头/Nc/1.325 已/D 着手/VF/1.998<br>在/P 南澳岛/Na/6.651 <b>试验/Na</b><br>种植/VC/2.218 红树林/Na/3.147<br>。/PERIODCATEGORY 在/VCP<br>沿海/Nc 防护/VC 林内层/Na 沙滩/Na<br>种植/VC/2.218 果树/Na/2.523","防护/Nv 效益/Na 。/PERIODCATEGORY<br>目前/Nd ,/COMMACATEGORY<br>汕头/Nc/1.325 已/D 着手/VF/1.998<br>在/P 南澳岛/Na/6.651 <b>试验/Na</b><br>种植/VC/2.218 红树林/Na/3.147<br>。/PERIODCATEGORY 在/VCP<br>沿海/Nc 防护/VC 林内层/Na 沙滩/Na<br>种植/VC/2.218 果树/Na/2.523","ML"
"实验/Na/XIN_CMN_20001104_wpr/18161",0.0965269345745069,0.11213115497283,"实验","XIN","2000","。/PERIODCATEGORY 体/Na/2.181<br>内/Ncd 不/D 含/VC 辣椒/Na<br>素/D/1.767 受/VJ 体/Na/2.181<br>的/DE <b>实验/Na</b> 鼠/Na/6.660<br>,/COMMACATEGORY 能/D 若无其事/VH/3.929<br>地/DE 喝下/VC/3.357 辣椒水/Na<br>。/PERIODCATEGORY 结合/VHC<br>对/P","。/PERIODCATEGORY 体/Na/2.181<br>内/Ncd 不/D 含/VC 辣椒/Na<br>素/D/1.767 受/VJ 体/Na/2.181<br>的/DE <b>实验/Na</b> 鼠/Na/6.660<br>,/COMMACATEGORY 能/D 若无其事/VH/3.929<br>地/DE 喝下/VC/3.357 辣椒水/Na<br>。/PERIODCATEGORY 结合/VHC<br>对/P","ML"
"试验/Na/CNA_CMN_20001229_wpr/157751",0.0284614188515427,-0.079672281478005,"试验","CNA","2000","弹/Na 并/D 成功/VH/3.487<br>摧毁/VC 来袭/VA 的/DE 弹头/Na/3.162<br>。/PERIODCATEGORY 在/P<br>这些/Neqa <b>试验/Na</b><br>还/D 没/D 完成/VC/1.980 前/Ng<br>匆/b 忙/VH 佈署/VC ,/COMMACATEGORY<br>不但/Cbb 无法/D","弹/Na 并/D 成功/VH/3.487<br>摧毁/VC 来袭/VA 的/DE 弹头/Na/3.162<br>。/PERIODCATEGORY 在/P<br>这些/Neqa <b>试验/Na</b><br>还/D 没/D 完成/VC/1.980 前/Ng<br>匆/b 忙/VH 佈署/VC ,/COMMACATEGORY<br>不但/Cbb 无法/D","TW"
"尝试/Na/ZBN_CMN_20030917_wpr/53002",-0.143278374221268,0.093716884621573,"尝试","ZBN","2003","是/SHI 个/Nf 好/VH 现象/Na<br>，/COMMACATEGORY 表示/VE<br>更/D 多/Neqa 女生/Na/1.830<br>愿意/Nv/3.482 <b>尝试/Na</b><br>向来/D/1.884 男生/Na/1.624<br>专美/VH/5.162 的/DE 职业/Na<br>。/PERIODCATEGORY ”/PARENTHESISCATEGORY<br>黄佩诗/Nb 还/D 说/VE","是/SHI 个/Nf 好/VH 现象/Na<br>，/COMMACATEGORY 表示/VE<br>更/D 多/Neqa 女生/Na/1.830<br>愿意/Nv/3.482 <b>尝试/Na</b><br>向来/D/1.884 男生/Na/1.624<br>专美/VH/5.162 的/DE 职业/Na<br>。/PERIODCATEGORY ”/PARENTHESISCATEGORY<br>黄佩诗/Nb 还/D 说/VE","SG"
"实验/Na/XIN_CMN_20030520_wpr/49132",0.00220954590212519,-0.0887139233666444,"实验","XIN","2003","合理/Nv 安排/Nv 毕业生/Na 完成/VC/1.369<br>课/Na 程/Nb 、/PAUSECATEGORY<br>毕业/Nv/2.824 实习/Nv/2.238<br>(/PARENTHESISCATEGORY<br><b>实验/Na</b> )/PARENTHESISCATEGORY<br>、/PAUSECATEGORY 实践/VC/1.206<br>以及/Caa 毕业生/Na 的/DE 论文/Na/2.967<br>答辩/Nv 、/PAUSECATEGORY<br>鉴定/Nv/1.468","合理/Nv 安排/Nv 毕业生/Na 完成/VC/1.369<br>课/Na 程/Nb 、/PAUSECATEGORY<br>毕业/Nv/2.824 实习/Nv/2.238<br>(/PARENTHESISCATEGORY<br><b>实验/Na</b> )/PARENTHESISCATEGORY<br>、/PAUSECATEGORY 实践/VC/1.206<br>以及/Caa 毕业生/Na 的/DE 论文/Na/2.967<br>答辩/Nv 、/PAUSECATEGORY<br>鉴定/Nv/1.468","ML"
"实验/Na/XIN_CMN_20030801_wpr/11225",0.111179766660357,0.0359712273954279,"实验","XIN","2003","出/VCL 了/Di 严/VH 于/P 国家/Na<br>标准/Na 的/DE 规定/Na ;/SEMICOLONCATEGORY<br>对/P <b>实验/Na</b> 方法/Na/1.797<br>、/PAUSECATEGORY 出厂/Nv/3.517<br>检验/Nv/2.429 项目/Na 和/Caa<br>标签/Na 等/Cab 也/D 都/D","出/VCL 了/Di 严/VH 于/P 国家/Na<br>标准/Na 的/DE 规定/Na ;/SEMICOLONCATEGORY<br>对/P <b>实验/Na</b> 方法/Na/1.797<br>、/PAUSECATEGORY 出厂/Nv/3.517<br>检验/Nv/2.429 项目/Na 和/Caa<br>标签/Na 等/Cab 也/D 都/D","ML"
"尝试/Na/XIN_CMN_20010128_wpr/19198",-0.0118511416567392,0.063538609179491,"尝试","XIN","2001","大利/Nb 两/Neu 位/Nf 科学家/Na/1.874<br>日前/Nd 宣布/VE ,/COMMACATEGORY<br>他们/Nh/1.003 将/D 联手/VH/4.246<br><b>尝试/Na</b> 克隆人/Na/5.801<br>,/COMMACATEGORY 以/Cbb/1.646<br>帮/P 助/VF 不/D 育/VC 夫妇/Na/1.282<br>获得/Nv 后代/Na","大利/Nb 两/Neu 位/Nf 科学家/Na/1.874<br>日前/Nd 宣布/VE ,/COMMACATEGORY<br>他们/Nh/1.003 将/D 联手/VH/4.246<br><b>尝试/Na</b> 克隆人/Na/5.801<br>,/COMMACATEGORY 以/Cbb/1.646<br>帮/P 助/VF 不/D 育/VC 夫妇/Na/1.282<br>获得/Nv 后代/Na","ML"
"尝试/Na/ZBN_CMN_20030719_wpr/17890",-0.0984521689517399,0.0564844066044298,"尝试","ZBN","2003","不如/Cbb 到/P 山/Na 里/Ncd<br>去/D/1.587 隐居/VA ！/EXCLANATIONCATEGORY<br>”/PARENTHESISCATEGORY<br>“/PARENTHESISCATEGORY<br>我/Nh/1.108 <b>尝试/Na</b><br>妥协/VA/2.029 ，/COMMACATEGORY<br>还/Dfa/2.384 降价/VH/2.385<br>（/PARENTHESISCATEGORY<br>从/P 2500/Neu 新元/Nb 降价/VH/2.385<br>至/Caa","不如/Cbb 到/P 山/Na 里/Ncd<br>去/D/1.587 隐居/VA ！/EXCLANATIONCATEGORY<br>”/PARENTHESISCATEGORY<br>“/PARENTHESISCATEGORY<br>我/Nh/1.108 <b>尝试/Na</b><br>妥协/VA/2.029 ，/COMMACATEGORY<br>还/Dfa/2.384 降价/VH/2.385<br>（/PARENTHESISCATEGORY<br>从/P 2500/Neu 新元/Nb 降价/VH/2.385<br>至/Caa","SG"
"尝试/Na/XIN_CMN_20001120_wpr/70059",0.226115038461917,-0.167063009043622,"尝试","XIN","2000","、/PAUSECATEGORY 信息/Na<br>的/DE 优化/VA 组合/Nv 和/Caa<br>有效/Nv 流动/Nv/1.937 中心/Nc<br>积极/VH <b>尝试/Na</b> “/PARENTHESISCATEGORY<br>产/VC 、/PAUSECATEGORY<br>学/VC 、/PAUSECATEGORY<br>研/VE 、/PAUSECATEGORY<br>金(融/Nb )/PARENTHESISCATEGORY<br>、/PAUSECATEGORY","、/PAUSECATEGORY 信息/Na<br>的/DE 优化/VA 组合/Nv 和/Caa<br>有效/Nv 流动/Nv/1.937 中心/Nc<br>积极/VH <b>尝试/Na</b> “/PARENTHESISCATEGORY<br>产/VC 、/PAUSECATEGORY<br>学/VC 、/PAUSECATEGORY<br>研/VE 、/PAUSECATEGORY<br>金(融/Nb )/PARENTHESISCATEGORY<br>、/PAUSECATEGORY","ML"
"实验/Na/CNA_CMN_20001127_wpr/11070",0.227320804517269,0.0447190653678638,"实验","CNA","2000","有/V_2 九/Neu 名/Nf 同学/Na<br>今天/Nd 上午/Nd 十时/Nd 左右/Na<br>在/P 自然课/Na/6.774 <b>实验/Na</b><br>的/DE 时候/Na ,/COMMACATEGORY<br>因为/Cbb 测量/VC/2.239 温度/Na/1.356<br>的/DE 水银/Na 温度计/Na/2.495<br>不慎/VH","有/V_2 九/Neu 名/Nf 同学/Na<br>今天/Nd 上午/Nd 十时/Nd 左右/Na<br>在/P 自然课/Na/6.774 <b>实验/Na</b><br>的/DE 时候/Na ,/COMMACATEGORY<br>因为/Cbb 测量/VC/2.239 温度/Na/1.356<br>的/DE 水银/Na 温度计/Na/2.495<br>不慎/VH","TW"
"考验/Na/ZBN_CMN_20010113_wpr/30162",-0.0831570375331386,-0.0602194619271479,"考验","ZBN","2001","这/Nep 项/Nf “/PARENTHESISCATEGORY<br>特别/VH 行医/Nv 计划/Na ”/PARENTHESISCATEGORY<br>的/DE 最/Dfa/1.091 重大/VH/3.047<br><b>考验/Na</b> 。/PERIODCATEGORY<br>它/Nh 的/DE 实行/Nv ，/COMMACATEGORY<br>必须/Nv 能/D 使/VL 广大/VH/1.293<br>的/DE","这/Nep 项/Nf “/PARENTHESISCATEGORY<br>特别/VH 行医/Nv 计划/Na ”/PARENTHESISCATEGORY<br>的/DE 最/Dfa/1.091 重大/VH/3.047<br><b>考验/Na</b> 。/PERIODCATEGORY<br>它/Nh 的/DE 实行/Nv ，/COMMACATEGORY<br>必须/Nv 能/D 使/VL 广大/VH/1.293<br>的/DE","SG"
