"id","x","y","variant","corpus","year","text","lect"
"尝试/Na/ZBN_CMN_20030505_wpr/78989",-0.0940996780139715,0.0588501943309516,"尝试","ZBN","2003","是 纽西兰 。 突 然 心血来潮 ， 很<br>想 去 <b>尝试</b> 生活 在 西洋<br>小镇 的 滋味 ， 于是 我 决定","SG"
"试验/Na/XIN_CMN_20030807_wpr/70663",0.0988059174661192,-0.166246374935847,"试验","XIN","2003","防护 效益 。 目前 , 汕头 已 着手<br>在 南澳岛 <b>试验</b> 种植 红树林<br>。 在 沿海 防护 林内层 沙滩 种植 果树","ML"
"实验/Na/XIN_CMN_20001104_wpr/18161",0.0965269345745069,0.11213115497283,"实验","XIN","2000","。 体 内 不 含 辣椒 素 受 体 的<br><b>实验</b> 鼠 , 能 若无其事<br>地 喝下 辣椒水 。 结合 对","ML"
"试验/Na/CNA_CMN_20001229_wpr/157751",0.0284614188515427,-0.079672281478005,"试验","CNA","2000","弹 并 成功 摧毁 来袭 的 弹头 。 在<br>这些 <b>试验</b> 还 没 完成 前<br>匆 忙 佈署 , 不但 无法","TW"
"尝试/Na/ZBN_CMN_20030917_wpr/53002",-0.143278374221268,0.093716884621573,"尝试","ZBN","2003","是 个 好 现象 ， 表示 更 多 女生<br>愿意 <b>尝试</b> 向来 男生 专美<br>的 职业 。 ” 黄佩诗 还 说","SG"
"实验/Na/XIN_CMN_20030520_wpr/49132",0.00220954590212519,-0.0887139233666444,"实验","XIN","2003","合理 安排 毕业生 完成 课 程 、 毕业<br>实习 ( <b>实验</b> ) 、 实践<br>以及 毕业生 的 论文 答辩 、 鉴定","ML"
"实验/Na/XIN_CMN_20030801_wpr/11225",0.111179766660357,0.0359712273954279,"实验","XIN","2003","出 了 严 于 国家 标准 的 规定 ;<br>对 <b>实验</b> 方法 、 出厂 检验<br>项目 和 标签 等 也 都","ML"
"尝试/Na/XIN_CMN_20010128_wpr/19198",-0.0118511416567392,0.063538609179491,"尝试","XIN","2001","大利 两 位 科学家 日前 宣布 , 他们<br>将 联手 <b>尝试</b> 克隆人 ,<br>以 帮 助 不 育 夫妇 获得 后代","ML"
"尝试/Na/ZBN_CMN_20030719_wpr/17890",-0.0984521689517399,0.0564844066044298,"尝试","ZBN","2003","不如 到 山 里 去 隐居 ！ ” “ 我<br><b>尝试</b> 妥协 ， 还 降价 （<br>从 2500 新元 降价 至","SG"
"尝试/Na/XIN_CMN_20001120_wpr/70059",0.226115038461917,-0.167063009043622,"尝试","XIN","2000","、 信息 的 优化 组合 和 有效 流动<br>中心 积极 <b>尝试</b> “ 产 、<br>学 、 研 、 金(融 ) 、","ML"
"实验/Na/CNA_CMN_20001127_wpr/11070",0.227320804517269,0.0447190653678638,"实验","CNA","2000","有 九 名 同学 今天 上午 十时 左右<br>在 自然课 <b>实验</b> 的 时候<br>, 因为 测量 温度 的 水银 温度计 不慎","TW"
"考验/Na/ZBN_CMN_20010113_wpr/30162",-0.0831570375331386,-0.0602194619271479,"考验","ZBN","2001","这 项 “ 特别 行医 计划 ” 的 最<br>重大 <b>考验</b> 。 它 的 实行<br>， 必须 能 使 广大 的","SG"
"试验/Na/XIN_CMN_20010118_wpr/42527",0.0128435210354132,-0.0199956601794168,"试验","XIN","2001","用 大豆 代替 牛奶 生产 冰淇淋 , 目前<br>还 处于 <b>试验</b> 阶段 。 开发<br>大豆 食品 需要 克服 技术 上 的","ML"
"实验/Na/XIN_CMN_20030515_wpr/78881",0.0325311996686522,0.0330670486745116,"实验","XIN","2003","动 物 为 对 像 进行 治疗 帕金森 氏症<br>的 <b>实验</b> 并 获得成 功 ,<br>这 在 世界 上 还是 第一","ML"
"测试/Na/XIN_CMN_20030926_wpr/7821",0.0083450757900274,-0.0430319346716258,"测试","XIN","2003","繁体字版 , 经过 9 个 多 月 的 研讨<br>和 <b>测试</b> , 目前 已 完成<br>研发 工作 。 在 26 日","ML"
"实验/Na/XIN_CMN_20030513_wpr/78150",0.0865048515240385,0.00820826441354327,"实验","XIN","2003","工作 在 美国 以外 的 某 个 国家 的<br>秘密 <b>实验</b> 室 中 完成 。<br>他 说 , 独立 的 科学家","ML"
"尝试/Na/CNA_CMN_20010123_wpr/22643",-0.0663657275980964,-0.103829983392093,"尝试","CNA","2001","台湾 调查 佣金案 及 尹清枫案 的 有关<br>当局 多 方 <b>尝试</b> 入境 ,<br>展开 与 法国 司法 合作 , 包括 法务部长","TW"
